,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
914,6.94,1.81,-42.31,-0.02,0.04,-0.01,-1.04,1.43,9.55,0.07,0.06,0.20,0.98,151910
915,6.94,1.81,-42.31,0.00,-0.01,0.00,-1.04,1.43,9.55,0.07,0.06,0.20,0.98,151915
916,6.94,1.81,-42.31,0.00,-0.01,0.00,-1.04,1.43,9.55,0.07,0.06,0.20,0.98,151960
917,6.94,1.81,-42.31,0.00,-0.01,0.00,-0.96,1.43,9.55,0.07,0.06,0.20,0.98,151964
918,6.94,1.81,-42.31,-0.00,0.02,-0.00,-0.96,1.43,9.55,0.07,0.06,0.20,0.98,151977
919,5.75,1.06,-45.00,-0.00,0.02,-0.00,-0.96,1.43,9.55,0.07,0.06,0.20,0.98,152138
920,5.75,1.06,-45.00,-0.00,0.02,-0.00,-1.04,1.51,9.55,0.07,0.06,0.20,0.98,152150
921,5.75,1.06,-45.00,0.02,-0.01,0.01,-1.04,1.51,9.55,0.07,0.06,0.20,0.98,152165
922,6.19,1.81,-43.06,0.02,-0.01,0.01,-1.04,1.51,9.55,0.07,0.06,0.20,0.98,152169
923,6.19,1.81,-43.06,0.02,-0.01,0.01,-1.08,1.43,9.55,0.07,0.06,0.20,0.98,152375
924,6.19,1.81,-43.06,0.02,-0.01,0.01,-0.96,1.51,9.59,0.07,0.06,0.20,0.98,152653
925,6.19,1.81,-43.06,0.02,-0.01,0.01,-1.08,1.47,9.55,0.07,0.06,0.20,0.98,152661
926,6.19,1.81,-43.06,0.00,-0.02,-0.00,-1.08,1.47,9.55,0.07,0.06,0.20,0.98,152666
927,5.81,1.44,-43.44,0.00,-0.02,-0.00,-1.08,1.47,9.55,0.07,0.06,0.20,0.98,152708
928,5.81,1.44,-43.44,0.00,-0.02,-0.00,-0.93,1.62,9.55,0.07,0.06,0.20,0.98,153041
929,5.81,1.44,-43.44,0.00,0.02,0.00,-0.93,1.62,9.55,0.07,0.06,0.20,0.98,153055
930,5.81,1.44,-43.44,0.20,0.11,0.15,-0.93,1.62,9.55,0.07,0.06,0.20,0.98,153063
931,5.69,-0.50,-46.50,0.20,0.11,0.15,-0.93,1.62,9.55,0.07,0.06,0.20,0.98,153094
932,5.69,-0.50,-46.50,0.20,0.11,0.15,-0.85,1.86,9.43,0.07,0.06,0.20,0.98,153099
933,5.69,-0.50,-46.50,0.20,0.11,0.15,-2.15,2.47,10.27,0.07,0.06,0.20,0.98,153113
934,5.69,-0.50,-46.50,1.48,0.57,0.40,-2.15,2.47,10.27,0.07,0.06,0.20,0.98,153188
935,5.69,-0.50,-46.50,1.48,0.57,0.40,-2.61,2.39,10.73,0.07,0.06,0.20,0.98,153193
936,5.69,-0.50,-46.50,1.48,0.57,0.40,-3.72,5.00,9.63,0.07,0.06,0.20,0.98,153336
937,5.69,-0.50,-46.50,1.66,0.09,-0.04,-3.72,5.00,9.63,0.07,0.06,0.20,0.98,153345
938,5.69,-0.50,-46.50,1.66,0.09,-0.04,-3.07,4.34,8.63,0.07,0.06,0.20,0.98,153355
939,5.69,-0.50,-46.50,0.20,-0.19,-0.67,-3.07,4.34,8.63,0.07,0.06,0.20,0.98,153423
940,11.25,-10.06,-40.19,0.20,-0.19,-0.67,-3.07,4.34,8.63,0.07,0.06,0.20,0.98,153446
941,11.25,-10.06,-40.19,0.20,-0.19,-0.67,-2.72,4.65,8.17,0.07,0.06,0.20,0.98,153450
942,11.25,-10.06,-40.19,-0.20,-0.00,-1.22,-2.72,4.65,8.17,0.07,0.06,0.20,0.98,153506
943,13.94,-6.87,-41.00,-0.20,-0.00,-1.22,-2.72,4.65,8.17,0.07,0.06,0.20,0.98,153519
944,13.94,-6.87,-41.00,-0.02,0.03,-1.09,-2.72,4.65,8.17,0.07,0.06,0.20,0.98,153653
945,13.94,-6.87,-41.00,-0.02,0.03,-1.09,-2.19,4.12,8.09,0.07,0.06,0.20,0.98,153662
946,13.94,-6.87,-41.00,0.25,-0.21,-1.17,-2.19,4.12,8.09,0.07,0.06,0.20,0.98,153668
947,18.56,-5.25,-36.75,0.25,-0.21,-1.17,-2.19,4.12,8.09,0.07,0.06,0.20,0.98,153673
948,18.56,-5.25,-36.75,0.25,-0.21,-1.17,-1.92,3.70,7.52,0.07,0.06,0.20,0.98,153679
949,18.56,-5.25,-36.75,0.25,-0.21,-1.17,-1.65,3.54,7.67,0.07,0.06,0.20,0.98,153707
950,18.56,-5.25,-36.75,0.38,-0.27,-1.04,-1.65,3.54,7.67,0.07,0.06,0.20,0.98,153712
951,18.56,-5.25,-36.75,0.38,-0.27,-1.04,-1.65,3.54,7.67,0.15,0.16,0.04,0.97,153722
952,18.56,-5.25,-36.75,0.38,-0.27,-1.04,-1.65,3.04,7.90,0.15,0.16,0.04,0.97,153739
953,18.56,-5.25,-36.75,0.25,-0.13,-0.70,-1.65,3.04,7.90,0.15,0.16,0.04,0.97,153762
954,18.19,-5.31,-36.38,0.25,-0.13,-0.70,-1.65,3.04,7.90,0.15,0.16,0.04,0.97,153767
955,18.19,-5.31,-36.38,0.25,-0.13,-0.70,-2.07,2.96,7.94,0.15,0.16,0.04,0.97,153778
956,18.19,-5.31,-36.38,0.25,-0.13,-0.70,-2.07,2.73,7.90,0.15,0.16,0.04,0.97,153805
957,18.19,-5.31,-36.38,0.34,-0.26,-0.65,-2.07,2.73,7.90,0.15,0.16,0.04,0.97,153812
958,18.19,-5.31,-36.38,0.34,-0.26,-0.65,-2.07,2.73,7.90,0.16,0.16,-0.00,0.97,153827
959,18.19,-5.31,-36.38,0.34,-0.26,-0.65,-2.15,2.58,8.13,0.16,0.16,-0.00,0.97,153911
960,18.19,-5.31,-36.38,0.12,-0.13,-0.58,-2.15,2.58,8.13,0.16,0.16,-0.00,0.97,153916
961,18.19,-5.31,-36.38,0.04,-0.03,-0.58,-2.15,2.58,8.13,0.16,0.16,-0.00,0.97,153948
962,18.19,-5.31,-36.38,0.04,-0.03,-0.58,-2.65,3.23,8.28,0.16,0.16,-0.00,0.97,154293
963,18.19,-5.31,-36.38,0.28,-0.22,-0.63,-2.65,3.23,8.28,0.16,0.16,-0.00,0.97,154311
964,18.19,-5.31,-36.38,0.38,0.24,-0.28,-2.65,3.23,8.28,0.16,0.16,-0.00,0.97,154317
965,18.19,-5.31,-36.38,0.38,0.24,-0.28,-2.65,3.23,8.28,0.19,0.16,-0.12,0.96,154322
966,18.19,-5.31,-36.38,0.38,0.24,-0.28,-2.72,4.19,8.17,0.19,0.16,-0.12,0.96,154327
967,18.19,-5.31,-36.38,0.38,0.24,-0.28,-2.95,4.38,7.59,0.19,0.16,-0.12,0.96,154348
968,18.19,-5.31,-36.38,0.83,-0.20,-0.56,-2.95,4.38,7.59,0.19,0.16,-0.12,0.96,154361
969,22.00,-4.37,-33.25,0.83,-0.20,-0.56,-2.95,4.38,7.59,0.19,0.16,-0.12,0.96,154367
970,22.00,-4.37,-33.25,0.83,-0.20,-0.56,-1.57,3.20,7.29,0.19,0.16,-0.12,0.96,154385
971,22.00,-4.37,-33.25,1.18,0.77,0.28,-1.57,3.20,7.29,0.19,0.16,-0.12,0.96,154412
972,22.00,-4.37,-33.25,1.18,0.77,0.28,-1.57,3.20,7.29,0.23,0.16,-0.14,0.95,154561
973,22.00,-4.37,-33.25,1.18,0.77,0.28,-1.19,2.66,8.17,0.23,0.16,-0.14,0.95,154571
974,23.44,-13.31,-29.69,1.18,0.77,0.28,-1.19,2.66,8.17,0.23,0.16,-0.14,0.95,154578
975,23.44,-13.31,-29.69,1.18,0.77,0.28,-3.53,4.15,8.82,0.23,0.16,-0.14,0.95,154584
976,23.44,-13.31,-29.69,1.18,0.77,0.28,-3.30,4.00,8.44,0.23,0.16,-0.14,0.95,154911
977,23.44,-13.31,-29.69,0.28,-0.04,0.64,-3.30,4.00,8.44,0.23,0.16,-0.14,0.95,154924
978,23.44,-13.31,-29.69,0.28,-0.04,0.64,-1.50,4.04,8.63,0.23,0.16,-0.14,0.95,154929
979,23.44,-13.31,-29.69,0.28,-0.04,0.64,-1.42,3.77,8.36,0.23,0.16,-0.14,0.95,154981
980,23.44,-13.31,-29.69,-1.37,0.51,1.73,-1.42,3.77,8.36,0.23,0.16,-0.14,0.95,154999
981,23.44,-13.31,-29.69,-1.37,0.51,1.73,-1.12,3.23,8.02,0.23,0.16,-0.14,0.95,155013
982,23.44,-13.31,-29.69,-1.27,0.51,2.20,-1.12,3.23,8.02,0.23,0.16,-0.14,0.95,155063
983,23.44,-13.31,-29.69,-1.27,0.51,2.20,-1.54,3.66,7.79,0.23,0.16,-0.14,0.95,155070
984,23.44,-13.31,-29.69,-1.27,0.51,2.20,-2.34,3.16,6.98,0.23,0.16,-0.14,0.95,155087
985,23.44,-13.31,-29.69,-0.71,0.17,1.20,-2.34,3.16,6.98,0.23,0.16,-0.14,0.95,155111
986,23.44,-13.31,-29.69,-0.71,0.17,1.20,-2.34,3.16,6.98,0.17,0.18,0.28,0.93,155115
987,23.44,-13.31,-29.69,-0.71,0.17,1.20,-2.95,3.43,6.98,0.17,0.18,0.28,0.93,155133
988,23.44,-13.31,-29.69,-0.71,0.17,1.20,-1.38,3.58,6.94,0.17,0.18,0.28,0.93,155223
989,23.44,-13.31,-29.69,-0.91,0.21,1.55,-1.38,3.58,6.94,0.17,0.18,0.28,0.93,155230
990,23.44,-13.31,-29.69,-0.91,0.21,1.55,-1.88,4.12,7.67,0.17,0.18,0.28,0.93,155246
991,23.44,-13.31,-29.69,-0.28,-0.05,1.44,-1.88,4.12,7.67,0.17,0.18,0.28,0.93,155291
992,6.62,-8.13,-32.25,-0.28,-0.05,1.44,-1.88,4.12,7.67,0.17,0.18,0.28,0.93,155299
993,6.62,-8.13,-32.25,0.09,-0.07,1.07,-1.88,4.12,7.67,0.17,0.18,0.28,0.93,155311
994,6.62,-8.13,-32.25,0.09,-0.07,1.07,-1.88,4.12,7.67,0.15,0.14,0.42,0.89,155316
995,6.62,-8.13,-32.25,0.09,-0.07,1.07,-2.61,5.53,8.28,0.15,0.14,0.42,0.89,155321
996,6.62,-8.13,-32.25,0.09,-0.07,1.07,-1.50,5.00,8.78,0.15,0.14,0.42,0.89,155343
997,6.62,-8.13,-32.25,-0.05,-0.17,1.31,-1.50,5.00,8.78,0.15,0.14,0.42,0.89,155360
998,4.12,-6.06,-29.25,-0.05,-0.17,1.31,-1.50,5.00,8.78,0.15,0.14,0.42,0.89,155374
999,4.12,-6.06,-29.25,-0.05,-0.17,1.31,-1.77,5.46,8.74,0.15,0.14,0.42,0.89,155426
1000,4.12,-6.06,-29.25,-0.05,-0.17,1.31,-1.69,5.07,8.89,0.15,0.14,0.42,0.89,155432
1001,4.12,-6.06,-29.25,-0.05,-0.17,1.31,-2.07,4.61,9.01,0.15,0.14,0.42,0.89,155442
1002,4.12,-6.06,-29.25,-0.09,0.22,1.20,-2.07,4.61,9.01,0.15,0.14,0.42,0.89,155498
1003,2.62,-5.31,-32.69,-0.09,0.22,1.20,-2.07,4.61,9.01,0.15,0.14,0.42,0.89,155513
1004,2.62,-5.31,-32.69,-0.09,0.22,1.20,-1.84,4.38,8.97,0.15,0.14,0.42,0.89,155519
1005,2.62,-5.31,-32.69,-0.09,0.22,1.20,-1.38,4.15,8.74,0.15,0.14,0.42,0.89,155535
1006,2.62,-5.31,-32.69,-0.00,-0.11,0.36,-1.38,4.15,8.74,0.15,0.14,0.42,0.89,155562
1007,1.94,-5.00,-28.56,-0.00,-0.11,0.36,-1.38,4.15,8.74,0.15,0.14,0.42,0.89,155567
1008,1.94,-5.00,-28.56,-0.00,-0.11,0.36,-0.89,4.15,8.74,0.15,0.14,0.42,0.89,155574
1009,1.94,-5.00,-28.56,-0.00,-0.11,0.36,-0.73,4.08,8.66,0.15,0.14,0.42,0.89,155603
1010,1.94,-5.00,-28.56,0.04,-0.21,0.07,-0.73,4.08,8.66,0.15,0.14,0.42,0.89,155610
1011,1.94,-5.00,-28.56,0.04,-0.21,0.07,-0.73,4.08,8.66,0.15,0.12,0.54,0.82,155615
1012,1.94,-5.00,-28.56,0.04,-0.21,0.07,-0.50,4.15,8.36,0.15,0.12,0.54,0.82,155631
1013,1.94,-5.00,-28.56,0.00,-0.61,-0.09,-0.50,4.15,8.36,0.15,0.12,0.54,0.82,155661
1014,1.12,-6.56,-29.69,0.00,-0.61,-0.09,-0.50,4.15,8.36,0.15,0.12,0.54,0.82,155667
1015,1.12,-6.56,-29.69,0.00,-0.61,-0.09,-0.20,4.23,8.17,0.15,0.12,0.54,0.82,155672
1016,1.12,-6.56,-29.69,0.00,-0.61,-0.09,-0.16,4.19,7.86,0.15,0.12,0.54,0.82,155695
1017,1.12,-6.56,-29.69,0.14,-0.54,-0.14,-0.16,4.19,7.86,0.15,0.12,0.54,0.82,155712
1018,1.12,-6.56,-29.69,0.14,-0.54,-0.14,-0.16,4.19,7.86,0.17,0.10,0.53,0.83,155719
1019,1.12,-6.56,-29.69,0.14,-0.54,-0.14,-0.12,4.19,7.79,0.17,0.10,0.53,0.83,155727
1020,1.12,-6.56,-29.69,0.48,-0.80,-0.46,-0.12,4.19,7.79,0.17,0.10,0.53,0.83,155760
1021,-0.31,-5.50,-28.56,0.48,-0.80,-0.46,-0.12,4.19,7.79,0.17,0.10,0.53,0.83,155766
1022,-0.31,-5.50,-28.56,0.48,-0.80,-0.46,0.23,4.61,7.94,0.17,0.10,0.53,0.83,155840
1023,-0.31,-5.50,-28.56,0.48,-0.80,-0.46,0.88,4.77,8.28,0.17,0.10,0.53,0.83,155848
1024,-0.31,-5.50,-28.56,0.48,-0.80,-0.46,1.26,4.80,8.82,0.17,0.10,0.53,0.83,155856
1025,-0.31,-5.50,-28.56,0.30,-0.77,0.03,1.26,4.80,8.82,0.17,0.10,0.53,0.83,155860
1026,-2.94,-7.12,-28.12,0.30,-0.77,0.03,1.26,4.80,8.82,0.17,0.10,0.53,0.83,155869
1027,-2.94,-7.12,-28.12,0.30,-0.77,0.03,1.18,4.23,8.66,0.17,0.10,0.53,0.83,155888
1028,-2.94,-7.12,-28.12,0.19,-0.25,0.08,1.18,4.23,8.66,0.17,0.10,0.53,0.83,155910
1029,-2.94,-7.12,-28.12,0.19,-0.25,0.08,1.18,4.23,8.66,0.23,0.07,0.50,0.83,155916
1030,-2.94,-7.12,-28.12,0.19,-0.25,0.08,1.18,4.27,8.66,0.23,0.07,0.50,0.83,155922
1031,-2.94,-7.12,-28.12,0.19,-0.25,0.08,1.22,4.77,8.63,0.23,0.07,0.50,0.83,155952
1032,-2.94,-7.12,-28.12,0.11,-0.25,0.22,1.22,4.77,8.63,0.23,0.07,0.50,0.83,155960
1033,-4.50,-7.19,-28.94,0.11,-0.25,0.22,1.22,4.77,8.63,0.23,0.07,0.50,0.83,155965
1034,-4.50,-7.19,-28.94,0.11,-0.25,0.22,0.95,4.84,8.63,0.23,0.07,0.50,0.83,156009
1035,-4.50,-7.19,-28.94,0.03,-0.14,0.09,0.95,4.84,8.63,0.23,0.07,0.50,0.83,156015
1036,-4.50,-7.19,-28.94,0.03,-0.14,0.09,0.65,5.00,8.70,0.23,0.07,0.50,0.83,156027
1037,-4.50,-7.19,-28.94,0.03,-0.14,0.09,0.88,4.73,8.36,0.23,0.07,0.50,0.83,156069
1038,-4.50,-7.19,-28.94,-0.05,-0.60,-0.04,0.88,4.73,8.36,0.23,0.07,0.50,0.83,156076
1039,-4.50,-7.19,-28.94,-0.05,-0.60,-0.04,1.37,4.65,8.09,0.23,0.07,0.50,0.83,156082
1040,-4.50,-7.19,-28.94,-0.00,-0.30,-0.16,1.37,4.65,8.09,0.23,0.07,0.50,0.83,156109
1041,-4.50,-7.19,-28.94,-0.00,-0.30,-0.16,1.37,4.65,8.09,0.25,0.05,0.49,0.83,156115
1042,-4.50,-7.19,-28.94,-0.00,-0.30,-0.16,1.80,4.96,8.05,0.25,0.05,0.49,0.83,156120
1043,-4.50,-7.19,-28.94,-0.00,-0.30,-0.16,1.84,4.96,7.82,0.25,0.05,0.49,0.83,156145
1044,-4.50,-7.19,-28.94,0.13,-0.45,-0.14,1.84,4.96,7.82,0.25,0.05,0.49,0.83,156159
1045,-6.56,-4.75,-25.19,0.13,-0.45,-0.14,1.84,4.96,7.82,0.25,0.05,0.49,0.83,156165
1046,-6.56,-4.75,-25.19,0.13,-0.45,-0.14,1.87,5.07,8.09,0.25,0.05,0.49,0.83,156176
1047,-6.56,-4.75,-25.19,0.14,-0.32,-0.03,1.87,5.07,8.09,0.25,0.05,0.49,0.83,156210
1048,-6.56,-4.75,-25.19,0.14,-0.32,-0.03,1.87,5.07,8.09,0.26,0.03,0.48,0.84,156214
1049,-6.56,-4.75,-25.19,0.14,-0.32,-0.03,2.06,5.15,8.32,0.26,0.03,0.48,0.84,156227
1050,-6.56,-4.75,-25.19,0.14,-0.32,-0.03,1.99,5.15,8.28,0.26,0.03,0.48,0.84,156277
1051,-6.56,-4.75,-25.19,-0.01,-0.20,0.06,1.99,5.15,8.28,0.26,0.03,0.48,0.84,156285
1052,-6.56,-4.75,-25.19,-0.01,-0.20,0.06,1.68,4.84,8.02,0.26,0.03,0.48,0.84,156303
1053,-6.56,-4.75,-25.19,0.20,-0.11,-0.04,1.68,4.84,8.02,0.26,0.03,0.48,0.84,156310
1054,-6.56,-4.75,-25.19,0.20,-0.11,-0.04,1.68,4.84,8.02,0.27,0.03,0.48,0.83,156316
1055,-6.56,-4.75,-25.19,0.20,-0.11,-0.04,1.76,5.04,8.36,0.27,0.03,0.48,0.83,156336
1056,-6.56,-4.75,-25.19,0.13,-0.11,0.01,1.76,5.04,8.36,0.27,0.03,0.48,0.83,156359
1057,-7.62,-3.62,-23.31,0.13,-0.11,0.01,1.76,5.04,8.36,0.27,0.03,0.48,0.83,156364
1058,-7.62,-3.62,-23.31,0.13,-0.11,0.01,1.80,5.07,8.55,0.27,0.03,0.48,0.83,156371
1059,-7.62,-3.62,-23.31,0.13,-0.11,0.01,1.84,4.92,8.55,0.27,0.03,0.48,0.83,156402
1060,-7.62,-3.62,-23.31,0.00,-0.07,-0.04,1.84,4.92,8.55,0.27,0.03,0.48,0.83,156409
1061,-7.62,-3.62,-23.31,0.00,-0.07,-0.04,1.84,4.92,8.55,0.28,0.03,0.48,0.83,156414
1062,-7.62,-3.62,-23.31,0.00,-0.07,-0.04,1.91,4.77,8.32,0.28,0.03,0.48,0.83,156432
1063,-7.62,-3.62,-23.31,-0.06,-0.21,-0.04,1.91,4.77,8.32,0.28,0.03,0.48,0.83,156509
1064,-6.94,-5.06,-27.06,-0.06,-0.21,-0.04,1.91,4.77,8.32,0.28,0.03,0.48,0.83,156517
1065,-6.94,-5.06,-27.06,-0.06,-0.21,-0.04,2.03,4.73,8.02,0.28,0.03,0.48,0.83,156531
1066,-6.94,-5.06,-27.06,0.01,-0.17,-0.02,2.03,4.73,8.02,0.28,0.03,0.48,0.83,156559
1067,-5.37,-3.50,-28.25,0.01,-0.17,-0.02,2.03,4.73,8.02,0.28,0.03,0.48,0.83,156565
1068,-5.37,-3.50,-28.25,0.01,-0.17,-0.02,2.22,5.00,8.25,0.28,0.03,0.48,0.83,156571
1069,-5.37,-3.50,-28.25,0.01,-0.17,-0.02,2.18,5.00,8.17,0.28,0.03,0.48,0.83,156593
1070,-5.37,-3.50,-28.25,0.01,-0.08,0.03,2.18,5.00,8.17,0.28,0.03,0.48,0.83,156608
1071,-5.37,-3.50,-28.25,0.01,-0.08,0.03,2.18,5.00,8.17,0.28,0.02,0.47,0.84,156614
1072,-5.37,-3.50,-28.25,0.01,-0.08,0.03,2.14,5.00,8.13,0.28,0.02,0.47,0.84,156625
1073,-5.37,-3.50,-28.25,0.01,-0.08,0.03,2.18,4.84,8.09,0.28,0.02,0.47,0.84,156657
1074,-5.37,-3.50,-28.25,0.03,-0.13,0.06,2.18,4.84,8.09,0.28,0.02,0.47,0.84,156664
1075,-5.31,-2.75,-22.50,0.03,-0.13,0.06,2.18,4.84,8.09,0.28,0.02,0.47,0.84,156668
1076,-5.31,-2.75,-22.50,0.03,-0.13,0.06,2.10,4.69,7.98,0.28,0.02,0.47,0.84,156691
1077,-5.31,-2.75,-22.50,0.06,-0.03,-0.01,2.10,4.69,7.98,0.28,0.02,0.47,0.84,156778
1078,-5.31,-2.75,-22.50,0.06,-0.03,-0.01,2.10,4.69,7.98,0.29,0.01,0.47,0.83,156787
1079,-5.31,-2.75,-22.50,0.06,-0.03,-0.01,2.22,4.77,8.32,0.29,0.01,0.47,0.83,156793
1080,-5.31,-2.75,-22.50,0.05,-0.05,-0.02,2.22,4.77,8.32,0.29,0.01,0.47,0.83,156810
1081,-5.31,-2.75,-22.50,0.05,-0.05,-0.02,2.22,4.77,8.32,0.29,0.02,0.47,0.83,156816
1082,-5.31,-2.75,-22.50,0.05,-0.05,-0.02,2.22,4.73,8.25,0.29,0.02,0.47,0.83,156824
1083,-5.31,-2.75,-22.50,0.05,-0.05,-0.02,2.29,4.69,8.13,0.29,0.02,0.47,0.83,156850
1084,-5.31,-2.75,-22.50,0.00,0.02,0.01,2.29,4.69,8.13,0.29,0.02,0.47,0.83,156858
1085,-6.12,-3.56,-24.06,0.00,0.02,0.01,2.29,4.69,8.13,0.29,0.02,0.47,0.83,156865
1086,-6.12,-3.56,-24.06,0.00,0.02,0.01,2.33,4.80,8.13,0.29,0.02,0.47,0.83,156882
1087,-6.12,-3.56,-24.06,-0.04,0.13,0.03,2.33,4.80,8.13,0.29,0.02,0.47,0.83,156908
1088,-6.12,-3.56,-24.06,-0.04,0.13,0.03,2.33,4.80,8.13,0.29,0.02,0.47,0.83,156915
1089,-6.12,-3.56,-24.06,-0.04,0.13,0.03,2.06,4.88,8.13,0.29,0.02,0.47,0.83,156921
1090,-6.12,-3.56,-24.06,-0.04,0.13,0.03,2.03,4.92,7.82,0.29,0.02,0.47,0.83,156946
1091,-6.44,-2.44,-23.31,-0.04,0.13,0.03,2.03,4.92,7.82,0.29,0.02,0.47,0.83,156958
1092,-6.44,-2.44,-23.31,-0.05,-0.09,-0.08,2.03,4.92,7.82,0.29,0.02,0.47,0.83,156964
1093,-6.44,-2.44,-23.31,-0.05,-0.09,-0.08,2.33,4.84,7.55,0.29,0.02,0.47,0.83,156981
1094,-6.44,-2.44,-23.31,0.04,0.09,-0.07,2.33,4.84,7.55,0.29,0.02,0.47,0.83,157009
1095,-6.44,-2.44,-23.31,0.04,0.09,-0.07,2.33,4.84,7.55,0.29,0.02,0.47,0.83,157014
1096,-6.44,-2.44,-23.31,0.04,0.09,-0.07,2.45,4.80,7.59,0.29,0.02,0.47,0.83,157021
1097,-6.44,-2.44,-23.31,0.04,0.09,-0.07,2.33,4.96,7.71,0.29,0.02,0.47,0.83,157041
1098,-6.44,-2.44,-23.31,0.03,-0.04,-0.08,2.33,4.96,7.71,0.29,0.02,0.47,0.83,157059
1099,-6.00,-2.44,-21.81,0.03,-0.04,-0.08,2.33,4.96,7.71,0.29,0.02,0.47,0.83,157063
1100,-6.00,-2.44,-21.81,0.03,-0.04,-0.08,2.45,4.88,7.52,0.29,0.02,0.47,0.83,157079
1101,-6.00,-2.44,-21.81,0.03,-0.04,-0.08,2.56,4.84,7.55,0.29,0.02,0.47,0.83,157107
1102,-6.00,-2.44,-21.81,0.13,0.10,-0.02,2.56,4.84,7.55,0.29,0.02,0.47,0.83,157113
1103,-6.00,-2.44,-21.81,0.13,0.10,-0.02,2.56,4.84,7.55,0.29,0.02,0.47,0.84,157118
1104,-6.00,-2.44,-21.81,0.13,0.10,-0.02,2.41,4.92,7.75,0.29,0.02,0.47,0.84,157140
1105,-6.00,-2.44,-21.81,0.13,0.03,-0.03,2.41,4.92,7.75,0.29,0.02,0.47,0.84,157159
1106,-5.25,-1.62,-21.81,0.13,0.03,-0.03,2.41,4.92,7.75,0.29,0.02,0.47,0.84,157165
1107,-5.25,-1.62,-21.81,0.13,0.03,-0.03,2.29,5.11,7.86,0.29,0.02,0.47,0.84,157178
1108,-5.25,-1.62,-21.81,0.13,0.03,-0.03,2.37,5.07,7.90,0.29,0.02,0.47,0.84,157202
1109,-5.25,-1.62,-21.81,0.19,0.04,0.00,2.37,5.07,7.90,0.29,0.02,0.47,0.84,157208
1110,-5.25,-1.62,-21.81,0.19,0.04,0.00,2.37,5.07,7.90,0.30,0.03,0.47,0.83,157217
1111,-5.25,-1.62,-21.81,0.19,0.04,0.00,2.33,5.11,8.02,0.30,0.03,0.47,0.83,157234
1112,-5.25,-1.62,-21.81,0.12,0.02,0.06,2.33,5.11,8.02,0.30,0.03,0.47,0.83,157258
1113,-4.25,-3.12,-22.87,0.12,0.02,0.06,2.33,5.11,8.02,0.30,0.03,0.47,0.83,157263
1114,-4.25,-3.12,-22.87,0.12,0.02,0.06,2.18,5.23,8.09,0.30,0.03,0.47,0.83,157286
1115,-4.25,-3.12,-22.87,0.12,0.02,0.06,2.18,5.07,8.02,0.30,0.03,0.47,0.83,157359
1116,-4.25,-3.12,-22.87,0.05,-0.02,0.06,2.18,5.07,8.02,0.30,0.03,0.47,0.83,157366
1117,-4.25,-3.12,-22.87,0.05,-0.02,0.06,2.14,5.11,8.05,0.30,0.03,0.47,0.83,157372
1118,-4.25,-3.12,-22.87,0.05,-0.02,0.06,2.10,5.23,8.28,0.30,0.03,0.47,0.83,157394
1119,-4.25,-3.12,-22.87,-0.02,-0.03,0.06,2.10,5.23,8.28,0.30,0.03,0.47,0.83,157409
1120,-4.25,-3.12,-22.87,-0.02,-0.03,0.06,2.10,5.23,8.28,0.30,0.03,0.47,0.83,157415
1121,-4.25,-3.12,-22.87,-0.02,-0.03,0.06,2.10,5.04,8.09,0.30,0.03,0.47,0.83,157431
1122,-4.25,-3.12,-22.87,-0.06,0.06,0.06,2.10,5.04,8.09,0.30,0.03,0.47,0.83,157458
1123,-3.00,-1.19,-22.50,-0.06,0.06,0.06,2.10,5.04,8.09,0.30,0.03,0.47,0.83,157464
1124,-3.00,-1.19,-22.50,-0.06,0.06,0.06,2.03,4.92,7.90,0.30,0.03,0.47,0.83,157469
1125,-3.00,-1.19,-22.50,-0.06,0.06,0.06,1.87,5.04,7.82,0.30,0.03,0.47,0.83,157491
1126,-3.00,-1.19,-22.50,-0.03,-0.04,-0.02,1.87,5.04,7.82,0.30,0.03,0.47,0.83,157507
1127,-3.00,-1.19,-22.50,-0.03,-0.04,-0.02,1.87,5.04,7.82,0.30,0.03,0.47,0.83,157512
1128,-3.00,-1.19,-22.50,-0.03,-0.04,-0.02,2.03,5.11,7.82,0.30,0.03,0.47,0.83,157532
1129,-3.00,-1.19,-22.50,-0.03,-0.04,-0.02,2.06,5.07,7.67,0.30,0.03,0.47,0.83,157556
1130,-3.00,-1.19,-22.50,-0.03,-0.04,-0.04,2.06,5.07,7.67,0.30,0.03,0.47,0.83,157563
1131,-2.62,-0.81,-22.56,-0.03,-0.04,-0.04,2.06,5.07,7.67,0.30,0.03,0.47,0.83,157570
1132,-2.62,-0.81,-22.56,-0.03,-0.04,-0.04,2.14,5.07,7.59,0.30,0.03,0.47,0.83,157590
1133,-2.62,-0.81,-22.56,0.02,-0.03,-0.06,2.14,5.07,7.59,0.30,0.03,0.47,0.83,157607
1134,-2.62,-0.81,-22.56,0.02,-0.03,-0.06,2.14,5.07,7.59,0.30,0.03,0.47,0.83,157614
1135,-2.62,-0.81,-22.56,0.02,-0.03,-0.06,2.25,5.07,7.59,0.30,0.03,0.47,0.83,157620
1136,-2.62,-0.81,-22.56,0.02,-0.03,-0.06,2.29,5.11,7.79,0.30,0.03,0.47,0.83,157693
1137,-2.62,-0.81,-22.56,0.04,-0.00,-0.02,2.29,5.11,7.79,0.30,0.03,0.47,0.83,157700
