,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
895,39.81,0.00,-8.63,0.09,-0.25,-1.03,-4.24,3.57,5.90,0.49,0.18,-0.31,0.79,748922
896,39.81,0.00,-8.63,0.09,-0.25,-1.03,-6.34,3.03,4.87,0.49,0.18,-0.31,0.79,748927
897,39.81,0.00,-8.63,0.09,-0.25,-1.03,-6.80,2.99,5.52,0.49,0.18,-0.31,0.79,748956
898,39.81,0.00,-8.63,0.28,-1.14,-1.06,-6.80,2.99,5.52,0.49,0.18,-0.31,0.79,749017
899,39.81,0.00,-8.63,0.28,-1.14,-1.06,-6.80,2.99,5.52,0.34,0.14,-0.56,0.75,749023
900,39.81,0.00,-8.63,0.28,-1.14,-1.06,-7.15,4.18,6.02,0.34,0.14,-0.56,0.75,749028
901,39.81,0.00,-8.63,0.28,-1.14,-1.06,-6.84,4.11,5.36,0.34,0.14,-0.56,0.75,749051
902,39.81,0.00,-8.63,0.83,-1.17,-1.43,-6.84,4.11,5.36,0.34,0.14,-0.56,0.75,749065
903,39.81,0.00,-8.63,0.83,-1.17,-1.43,-6.84,4.11,5.36,0.33,0.11,-0.62,0.71,749270
904,39.81,0.00,-8.63,0.83,-1.17,-1.43,-6.19,3.76,5.29,0.33,0.11,-0.62,0.71,749282
905,39.81,0.00,-8.63,0.83,-1.17,-1.43,-1.44,3.80,6.59,0.33,0.11,-0.62,0.71,749288
906,39.81,0.00,-8.63,0.83,-1.17,-1.43,0.78,4.79,9.00,0.33,0.11,-0.62,0.71,749308
907,39.81,0.00,-8.63,1.21,-3.62,0.21,0.78,4.79,9.00,0.33,0.11,-0.62,0.71,749315
908,30.69,15.38,-31.87,1.21,-3.62,0.21,0.78,4.79,9.00,0.33,0.11,-0.62,0.71,749446
909,30.69,15.38,-31.87,1.21,-3.62,0.21,2.54,5.60,13.18,0.33,0.11,-0.62,0.71,749455
910,30.69,15.38,-31.87,1.21,-3.62,0.21,-0.37,5.68,9.46,0.33,0.11,-0.62,0.71,749465
911,30.69,15.38,-31.87,0.44,0.42,-0.18,-0.37,5.68,9.46,0.33,0.11,-0.62,0.71,749470
912,30.69,15.38,-31.87,0.44,0.42,-0.18,-0.37,5.68,9.46,0.24,-0.16,-0.77,0.56,749475
913,30.69,15.38,-31.87,0.44,0.42,-0.18,-0.91,5.21,8.46,0.24,-0.16,-0.77,0.56,749567
914,30.69,15.38,-31.87,0.24,0.33,0.15,-0.91,5.21,8.46,0.24,-0.16,-0.77,0.56,749574
915,30.69,15.38,-31.87,0.24,0.33,0.15,-2.32,6.33,8.16,0.24,-0.16,-0.77,0.56,749591
916,30.69,15.38,-31.87,0.10,0.21,0.06,-2.32,6.33,8.16,0.24,-0.16,-0.77,0.56,749616
917,30.00,13.88,-32.13,0.10,0.21,0.06,-2.32,6.33,8.16,0.24,-0.16,-0.77,0.56,749621
918,30.00,13.88,-32.13,0.10,0.21,0.06,-2.55,6.25,8.12,0.24,-0.16,-0.77,0.56,749645
919,30.00,13.88,-32.13,0.10,0.21,0.06,-2.36,5.79,7.01,0.24,-0.16,-0.77,0.56,749696
920,30.00,13.88,-32.13,0.11,0.25,-0.01,-2.36,5.79,7.01,0.24,-0.16,-0.77,0.56,749733
921,30.00,13.88,-32.13,0.07,-0.77,0.24,-2.36,5.79,7.01,0.24,-0.16,-0.77,0.56,749740
922,30.00,13.88,-32.13,0.07,-0.77,0.24,-1.14,6.40,8.70,0.24,-0.16,-0.77,0.56,749915
923,30.00,13.88,-32.13,-0.06,-0.34,0.12,-1.14,6.40,8.70,0.24,-0.16,-0.77,0.56,750091
924,30.00,13.88,-32.13,-0.11,0.28,0.09,-1.14,6.40,8.70,0.24,-0.16,-0.77,0.56,750116
925,30.00,13.88,-32.13,-0.11,0.28,0.09,-1.90,5.48,7.51,0.24,-0.16,-0.77,0.56,750340
926,29.00,12.44,-33.13,-0.11,0.28,0.09,-1.90,5.48,7.51,0.24,-0.16,-0.77,0.56,750372
927,29.00,12.44,-33.13,-0.11,0.28,0.09,-1.29,5.37,7.12,0.24,-0.16,-0.77,0.56,750454
928,29.00,12.44,-33.13,-0.11,0.28,0.09,-1.18,5.79,7.47,0.24,-0.16,-0.77,0.56,750505
929,29.00,12.44,-33.13,-0.08,0.06,0.11,-1.18,5.79,7.47,0.24,-0.16,-0.77,0.56,750515
930,29.00,12.44,-33.13,-0.08,0.06,0.11,-1.29,5.56,7.82,0.24,-0.16,-0.77,0.56,750519
931,29.00,12.44,-33.13,-0.06,0.05,0.05,-1.29,5.56,7.82,0.24,-0.16,-0.77,0.56,750544
932,29.00,12.44,-33.13,-0.06,0.05,0.05,-1.21,5.45,7.82,0.24,-0.16,-0.77,0.56,750621
933,29.00,12.44,-33.13,-0.06,-0.01,0.08,-1.21,5.45,7.82,0.24,-0.16,-0.77,0.56,750683
934,29.00,12.44,-33.13,-0.06,-0.01,0.08,-1.25,5.52,8.05,0.24,-0.16,-0.77,0.56,750714
935,29.00,12.44,-33.13,-0.06,-0.01,0.08,-1.14,5.45,8.01,0.24,-0.16,-0.77,0.56,750728
936,29.00,12.44,-33.13,-0.08,0.00,-0.00,-1.14,5.45,8.01,0.24,-0.16,-0.77,0.56,750733
937,29.00,12.44,-33.13,-0.08,0.00,-0.00,-1.14,5.45,7.78,0.24,-0.16,-0.77,0.56,750784
938,29.00,12.44,-33.13,0.00,-0.04,0.01,-1.14,5.45,7.78,0.24,-0.16,-0.77,0.56,750892
939,29.00,12.44,-33.13,0.00,-0.04,0.01,-1.06,5.45,8.05,0.24,-0.16,-0.77,0.56,750978
940,29.00,12.44,-33.13,0.00,-0.04,0.01,-1.02,5.52,7.89,0.24,-0.16,-0.77,0.56,751006
941,29.00,12.44,-33.13,0.00,-0.04,0.01,-1.33,5.41,8.05,0.24,-0.16,-0.77,0.56,751031
942,29.00,12.44,-33.13,-0.07,0.08,-0.11,-1.33,5.41,8.05,0.24,-0.16,-0.77,0.56,751036
943,29.00,12.44,-33.13,-0.07,0.08,-0.11,-1.29,5.29,8.05,0.24,-0.16,-0.77,0.56,751138
944,29.00,12.44,-33.13,-0.07,0.12,-0.10,-1.29,5.29,8.05,0.24,-0.16,-0.77,0.56,751225
945,29.00,12.44,-33.13,-0.07,0.12,-0.10,-1.56,5.06,8.12,0.24,-0.16,-0.77,0.56,751234
946,29.00,12.44,-33.13,-0.07,0.12,-0.10,-1.74,5.07,7.92,0.24,-0.16,-0.77,0.56,751246
947,29.00,12.44,-33.13,-0.03,0.05,-0.01,-1.74,5.07,7.92,0.24,-0.16,-0.77,0.56,751270
948,29.00,12.44,-33.13,-0.03,0.05,-0.01,-1.74,5.07,7.92,0.23,-0.18,-0.76,0.57,751319
