,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
907,-18.12,-29.62,0.25,0.21,0.03,0.18,7.11,4.72,5.20,0.49,0.02,0.74,0.46,722957
908,-18.12,-29.62,0.25,0.17,0.07,0.16,7.11,4.72,5.20,0.49,0.02,0.74,0.46,722976
909,-18.12,-29.62,0.25,0.17,0.07,0.16,7.11,4.72,5.20,0.49,0.03,0.74,0.45,722982
910,-18.12,-29.62,0.25,0.17,0.07,0.16,6.87,4.84,5.13,0.49,0.03,0.74,0.45,722992
911,-18.12,-29.62,0.25,0.17,0.07,0.16,6.84,4.87,5.05,0.49,0.03,0.74,0.45,723021
912,-18.12,-29.62,0.25,0.07,0.07,0.05,6.84,4.87,5.05,0.49,0.03,0.74,0.45,723027
913,-17.12,-28.50,-0.25,0.07,0.07,0.05,6.84,4.87,5.05,0.49,0.03,0.74,0.45,723032
914,-17.12,-28.50,-0.25,0.07,0.07,0.05,6.87,4.87,5.01,0.49,0.03,0.74,0.45,723053
915,-17.12,-28.50,-0.25,0.03,0.06,0.01,6.87,4.87,5.01,0.49,0.03,0.74,0.45,723076
916,-17.12,-28.50,-0.25,0.03,0.06,0.01,6.87,4.87,5.01,0.49,0.03,0.75,0.44,723082
917,-17.12,-28.50,-0.25,0.03,0.06,0.01,6.95,4.80,5.13,0.49,0.03,0.75,0.44,723087
918,-17.12,-28.50,-0.25,0.03,0.06,0.01,6.80,4.76,5.13,0.49,0.03,0.75,0.44,723117
919,-17.12,-28.50,-0.25,-0.04,0.02,-0.04,6.80,4.76,5.13,0.49,0.03,0.75,0.44,723126
920,-18.50,-28.94,1.06,-0.04,0.02,-0.04,6.80,4.76,5.13,0.49,0.03,0.75,0.44,723288
921,-18.50,-28.94,1.06,-0.04,0.02,-0.04,6.95,4.72,5.28,0.49,0.03,0.75,0.44,723298
922,-18.50,-28.94,1.06,-0.04,0.02,-0.04,6.80,4.84,5.01,0.49,0.03,0.75,0.44,723309
923,-18.50,-28.94,1.06,-0.01,-0.13,-0.13,6.80,4.84,5.01,0.49,0.03,0.75,0.44,723327
924,-16.31,-31.06,1.62,-0.01,-0.13,-0.13,6.80,4.84,5.01,0.49,0.03,0.75,0.44,723332
925,-16.31,-31.06,1.62,-0.01,-0.13,-0.13,6.91,4.87,5.13,0.49,0.03,0.75,0.44,723386
926,-16.31,-31.06,1.62,-0.01,-0.13,-0.13,6.87,4.76,5.36,0.49,0.03,0.75,0.44,723393
927,-16.31,-31.06,1.62,-0.01,-0.13,-0.13,6.80,4.84,5.16,0.49,0.03,0.75,0.44,723404
928,-16.31,-31.06,1.62,-0.15,-0.11,-0.19,6.80,4.84,5.16,0.49,0.03,0.75,0.44,723427
929,-15.63,-31.00,0.37,-0.15,-0.11,-0.19,6.80,4.84,5.16,0.49,0.03,0.75,0.44,723432
930,-15.63,-31.00,0.37,-0.15,-0.11,-0.19,6.87,4.84,5.13,0.49,0.03,0.75,0.44,723438
931,-15.63,-31.00,0.37,-0.15,-0.11,-0.19,6.87,4.84,4.97,0.49,0.03,0.75,0.44,723470
932,-15.63,-31.00,0.37,-0.10,-0.13,-0.21,6.87,4.84,4.97,0.49,0.03,0.75,0.44,723476
933,-15.63,-31.00,0.37,-0.10,-0.13,-0.21,6.87,4.84,4.97,0.50,0.03,0.73,0.47,723579
934,-15.63,-31.00,0.37,-0.10,-0.13,-0.21,6.84,4.84,4.82,0.50,0.03,0.73,0.47,723587
935,-15.63,-31.00,0.37,-0.10,-0.13,-0.21,6.76,5.14,4.67,0.50,0.03,0.73,0.47,723594
936,-15.63,-31.00,0.37,0.08,-0.05,-0.21,6.76,5.14,4.67,0.50,0.03,0.73,0.47,723627
937,-15.63,-31.00,0.37,0.08,-0.05,-0.21,6.76,5.18,4.78,0.50,0.03,0.73,0.47,723633
938,-16.00,-30.69,1.19,0.08,-0.05,-0.21,6.76,5.18,4.78,0.50,0.03,0.73,0.47,723644
939,-16.00,-30.69,1.19,0.08,-0.05,-0.21,6.76,5.07,4.86,0.50,0.03,0.73,0.47,723659
940,-16.00,-30.69,1.19,0.01,-0.04,-0.24,6.76,5.07,4.86,0.50,0.03,0.73,0.47,723755
941,-16.00,-30.69,1.19,0.01,-0.04,-0.24,6.76,5.07,4.86,0.50,0.03,0.72,0.48,723765
942,-16.00,-30.69,1.19,0.29,-0.11,-0.16,6.76,5.07,4.86,0.50,0.03,0.72,0.48,723778
943,-16.00,-30.69,1.19,0.29,-0.11,-0.16,6.76,5.07,4.86,0.51,0.04,0.71,0.49,723784
944,-16.00,-30.69,1.19,0.29,-0.11,-0.16,6.87,5.37,4.17,0.51,0.04,0.71,0.49,723789
945,-16.00,-30.69,1.19,0.29,-0.11,-0.16,6.76,5.49,4.02,0.51,0.04,0.71,0.49,723880
946,-16.00,-30.69,1.19,0.36,-0.09,-0.15,6.76,5.49,4.02,0.51,0.04,0.71,0.49,723887
947,-16.00,-30.69,1.19,0.36,-0.09,-0.15,6.41,5.68,3.44,0.51,0.04,0.71,0.49,723892
948,-16.00,-30.69,1.19,0.36,-0.09,-0.15,6.49,5.83,3.06,0.51,0.04,0.71,0.49,724009
949,-16.00,-30.69,1.19,0.57,-0.07,-0.18,6.49,5.83,3.06,0.51,0.04,0.71,0.49,724018
950,-16.00,-30.69,1.19,1.07,0.62,-0.18,6.49,5.83,3.06,0.51,0.04,0.71,0.49,724029
951,-13.13,-28.56,5.87,1.07,0.62,-0.18,6.49,5.83,3.06,0.51,0.04,0.71,0.49,724045
952,-13.13,-28.56,5.87,1.07,0.62,-0.18,6.38,6.45,2.60,0.51,0.04,0.71,0.49,724087
953,-13.13,-28.56,5.87,1.07,0.62,-0.18,5.84,6.21,2.64,0.51,0.04,0.71,0.49,724094
954,-13.13,-28.56,5.87,1.07,0.62,-0.18,4.46,7.48,4.29,0.51,0.04,0.71,0.49,724146
955,-13.13,-28.56,5.87,0.64,1.03,-1.10,4.46,7.48,4.29,0.51,0.04,0.71,0.49,724154
956,-13.13,-28.56,5.87,0.64,1.03,-1.10,4.23,8.93,4.71,0.51,0.04,0.71,0.49,724209
957,-13.13,-28.56,5.87,0.13,0.71,-0.95,4.23,8.93,4.71,0.51,0.04,0.71,0.49,724232
958,-13.13,-28.56,5.87,-0.75,0.70,-1.13,4.23,8.93,4.71,0.51,0.04,0.71,0.49,724236
959,-13.13,-28.56,5.87,-0.75,0.70,-1.13,3.81,6.94,5.36,0.51,0.04,0.71,0.49,724248
960,-13.13,-28.56,5.87,-0.75,0.70,-1.13,3.85,6.98,4.90,0.51,0.04,0.71,0.49,724279
961,-13.13,-28.56,5.87,-1.45,0.07,-0.97,3.85,6.98,4.90,0.51,0.04,0.71,0.49,724284
962,-13.13,-28.56,5.87,-1.45,0.07,-0.97,3.85,6.98,4.90,0.47,0.22,0.69,0.50,724288
963,-13.13,-28.56,5.87,-1.45,0.07,-0.97,5.00,7.29,6.12,0.47,0.22,0.69,0.50,724297
964,-13.13,-28.56,5.87,-1.45,0.07,-0.97,3.50,6.25,4.94,0.47,0.22,0.69,0.50,724327
965,-13.13,-28.56,5.87,-1.43,-0.04,-0.79,3.50,6.25,4.94,0.47,0.22,0.69,0.50,724334
966,-5.50,-32.50,6.12,-1.43,-0.04,-0.79,3.50,6.25,4.94,0.47,0.22,0.69,0.50,724408
967,-5.50,-32.50,6.12,-1.43,-0.04,-0.79,3.93,5.45,5.70,0.47,0.22,0.69,0.50,724415
968,-5.50,-32.50,6.12,-1.43,-0.04,-0.79,4.84,6.14,5.89,0.47,0.22,0.69,0.50,724423
969,-5.50,-32.50,6.12,-1.12,0.84,-0.30,4.84,6.14,5.89,0.47,0.22,0.69,0.50,724429
970,-3.69,-34.06,1.81,-1.12,0.84,-0.30,4.84,6.14,5.89,0.47,0.22,0.69,0.50,724446
971,-3.69,-34.06,1.81,-1.12,0.84,-0.30,3.85,6.56,4.97,0.47,0.22,0.69,0.50,724466
972,-3.69,-34.06,1.81,-0.51,2.37,-0.14,3.85,6.56,4.97,0.47,0.22,0.69,0.50,724479
973,-3.69,-34.06,1.81,-0.51,2.37,-0.14,3.85,6.56,4.97,0.35,0.19,0.71,0.59,724533
974,-3.69,-34.06,1.81,-0.51,2.37,-0.14,2.82,5.72,6.93,0.35,0.19,0.71,0.59,724652
975,-3.69,-34.06,1.81,-0.51,2.37,-0.14,0.44,5.56,7.85,0.35,0.19,0.71,0.59,724662
976,-3.69,-34.06,1.81,-0.51,2.37,-0.14,0.90,5.34,9.19,0.35,0.19,0.71,0.59,724677
977,-3.69,-34.06,1.81,-1.35,0.48,-0.35,0.90,5.34,9.19,0.35,0.19,0.71,0.59,724683
978,-3.69,-34.06,1.81,-1.35,0.48,-0.35,0.90,5.34,9.19,0.19,0.18,0.74,0.62,724697
979,-3.69,-34.06,1.81,-1.35,0.48,-0.35,1.09,4.87,8.96,0.19,0.18,0.74,0.62,725130
980,-3.69,-34.06,1.81,-1.16,0.60,-0.38,1.09,4.87,8.96,0.19,0.18,0.74,0.62,725143
981,2.25,-29.50,-20.19,-1.16,0.60,-0.38,1.09,4.87,8.96,0.19,0.18,0.74,0.62,725148
982,2.25,-29.50,-20.19,-1.16,0.60,-0.38,-1.09,1.89,9.72,0.19,0.18,0.74,0.62,725299
983,2.25,-29.50,-20.19,-0.08,-0.01,0.22,-1.09,1.89,9.72,0.19,0.18,0.74,0.62,725310
984,2.25,-29.50,-20.19,-0.08,-0.01,0.22,-0.36,2.04,9.34,0.19,0.18,0.74,0.62,725315
985,2.25,-29.50,-20.19,-0.19,0.02,0.18,-0.36,2.04,9.34,0.19,0.18,0.74,0.62,725331
986,1.87,-30.00,-18.00,-0.19,0.02,0.18,-0.36,2.04,9.34,0.19,0.18,0.74,0.62,725592
987,1.87,-30.00,-18.00,-0.19,0.02,0.18,-0.48,2.23,9.50,0.19,0.18,0.74,0.62,725606
988,1.87,-30.00,-18.00,-0.19,0.02,0.18,-0.63,1.31,9.57,0.19,0.18,0.74,0.62,725612
989,1.87,-30.00,-18.00,-0.11,-0.06,0.03,-0.63,1.31,9.57,0.19,0.18,0.74,0.62,725971
990,-0.94,-29.62,-24.12,-0.11,-0.06,0.03,-0.63,1.31,9.57,0.19,0.18,0.74,0.62,725984
991,-0.94,-29.62,-24.12,0.09,-0.07,0.03,-0.63,1.31,9.57,0.19,0.18,0.74,0.62,725990
992,-0.94,-29.62,-24.12,0.09,-0.07,0.03,-0.36,1.58,9.46,0.19,0.18,0.74,0.62,725995
993,-0.94,-29.62,-24.12,0.09,-0.07,0.03,-0.36,1.66,9.61,0.19,0.18,0.74,0.62,726221
994,-0.94,-29.62,-24.12,0.12,-0.06,0.03,-0.36,1.66,9.61,0.19,0.18,0.74,0.62,726234
995,-0.94,-29.62,-24.12,0.22,0.01,0.07,-0.36,1.66,9.61,0.19,0.18,0.74,0.62,726239
996,-0.56,-31.00,-17.94,0.22,0.01,0.07,-0.36,1.66,9.61,0.19,0.18,0.74,0.62,726490
997,-0.56,-31.00,-17.94,0.22,0.01,0.07,0.05,2.08,9.65,0.19,0.18,0.74,0.62,726504
998,-0.56,-31.00,-17.94,0.22,0.01,0.07,-0.36,2.50,9.50,0.19,0.18,0.74,0.62,726510
999,-0.56,-31.00,-17.94,0.22,0.01,0.07,-0.44,2.50,9.46,0.19,0.18,0.74,0.62,726527
1000,-0.56,-31.00,-17.94,0.20,-0.04,0.15,-0.44,2.50,9.46,0.19,0.18,0.74,0.62,726765
1001,-1.25,-31.12,-15.75,0.20,-0.04,0.15,-0.44,2.50,9.46,0.19,0.18,0.74,0.62,726779
1002,-1.25,-31.12,-15.75,0.20,-0.04,0.15,0.82,3.38,9.76,0.19,0.18,0.74,0.62,726785
1003,-1.25,-31.12,-15.75,0.75,-0.14,0.63,0.82,3.38,9.76,0.19,0.18,0.74,0.62,726791
1004,-1.25,-31.12,-15.75,0.75,-0.14,0.63,0.44,4.07,9.11,0.19,0.18,0.74,0.62,726812
1005,-1.25,-31.12,-15.75,0.71,-0.33,0.52,0.44,4.07,9.11,0.19,0.18,0.74,0.62,726867
1006,-4.87,-32.00,-17.87,0.71,-0.33,0.52,0.44,4.07,9.11,0.19,0.18,0.74,0.62,726879
1007,-4.87,-32.00,-17.87,0.71,-0.33,0.52,0.17,5.11,9.42,0.19,0.18,0.74,0.62,726889
1008,-4.87,-32.00,-17.87,0.83,-0.60,0.25,0.17,5.11,9.42,0.19,0.18,0.74,0.62,726896
1009,-4.87,-32.00,-17.87,0.83,-0.60,0.25,0.40,4.91,9.42,0.19,0.18,0.74,0.62,726908
1010,-4.87,-32.00,-17.87,0.85,-0.98,0.04,0.40,4.91,9.42,0.19,0.18,0.74,0.62,726935
1011,-8.44,-32.38,-9.63,0.85,-0.98,0.04,0.40,4.91,9.42,0.19,0.18,0.74,0.62,726940
1012,-8.44,-32.38,-9.63,0.85,-0.98,0.04,0.82,4.72,9.27,0.19,0.18,0.74,0.62,726944
1013,-8.44,-32.38,-9.63,0.85,-0.98,0.04,1.40,4.95,9.00,0.19,0.18,0.74,0.62,726971
1014,-8.44,-32.38,-9.63,0.93,-1.00,-0.15,1.40,4.95,9.00,0.19,0.18,0.74,0.62,727028
1015,-8.44,-32.38,-9.63,0.93,-1.00,-0.15,1.40,4.95,9.00,0.19,0.16,0.79,0.56,727034
1016,-8.44,-32.38,-9.63,1.06,-1.00,-0.18,1.40,4.95,9.00,0.19,0.16,0.79,0.56,727040
1017,-8.06,-31.37,-9.25,1.06,-1.00,-0.18,1.40,4.95,9.00,0.19,0.16,0.79,0.56,727158
1018,-8.06,-31.37,-9.25,1.06,-1.00,-0.18,2.55,5.53,8.31,0.19,0.16,0.79,0.56,727165
1019,-8.06,-31.37,-9.25,1.06,-1.00,-0.18,3.08,6.21,7.00,0.19,0.16,0.79,0.56,727171
1020,-8.06,-31.37,-9.25,1.20,-1.22,-0.19,3.08,6.21,7.00,0.19,0.16,0.79,0.56,727241
1021,-8.06,-31.37,-9.25,1.20,-1.22,-0.19,3.08,6.21,7.00,0.33,0.19,0.73,0.56,727250
1022,-8.06,-31.37,-9.25,1.20,-1.22,-0.19,3.01,6.98,5.66,0.33,0.19,0.73,0.56,727257
1023,-8.06,-31.37,-9.25,1.50,-1.01,0.05,3.01,6.98,5.66,0.33,0.19,0.73,0.56,727285
1024,-8.06,-31.37,-9.25,1.50,-1.01,0.05,3.01,6.98,5.66,0.41,0.20,0.70,0.55,727291
1025,-8.06,-31.37,-9.25,1.50,-1.01,0.05,3.50,7.17,5.16,0.41,0.20,0.70,0.55,727463
1026,-8.06,-31.37,-9.25,1.50,-1.01,0.05,4.77,6.94,4.94,0.41,0.20,0.70,0.55,727474
1027,-8.06,-31.37,-9.25,1.50,-1.01,0.05,4.50,7.06,4.05,0.41,0.20,0.70,0.55,727481
1028,-8.06,-31.37,-9.25,-0.20,-1.29,0.71,4.50,7.06,4.05,0.41,0.20,0.70,0.55,727489
1029,-8.06,-31.37,-9.25,-0.20,-1.29,0.71,4.50,7.06,4.05,0.49,0.18,0.69,0.51,727496
1030,-8.06,-31.37,-9.25,-0.20,-1.29,0.71,4.23,7.02,4.86,0.49,0.18,0.69,0.51,727513
1031,-8.06,-31.37,-9.25,-0.45,-1.06,0.26,4.23,7.02,4.86,0.49,0.18,0.69,0.51,727536
1032,-10.56,-30.50,9.50,-0.45,-1.06,0.26,4.23,7.02,4.86,0.49,0.18,0.69,0.51,727607
1033,-10.56,-30.50,9.50,-0.45,-1.06,0.26,4.61,7.48,4.86,0.49,0.18,0.69,0.51,727615
1034,-10.56,-30.50,9.50,-0.70,-0.75,0.33,4.61,7.48,4.86,0.49,0.18,0.69,0.51,727637
1035,-9.13,-32.06,5.25,-0.70,-0.75,0.33,4.61,7.48,4.86,0.49,0.18,0.69,0.51,727644
1036,-9.13,-32.06,5.25,-0.70,-0.75,0.33,6.07,7.06,3.55,0.49,0.18,0.69,0.51,727649
1037,-9.13,-32.06,5.25,-0.70,-0.75,0.33,6.19,6.56,3.06,0.49,0.18,0.69,0.51,727671
1038,-9.13,-32.06,5.25,-0.39,-0.76,0.52,6.19,6.56,3.06,0.49,0.18,0.69,0.51,727687
1039,-9.13,-32.06,5.25,-0.39,-0.76,0.52,6.19,6.56,3.06,0.53,0.07,0.66,0.53,727692
1040,-9.13,-32.06,5.25,-0.39,-0.76,0.52,6.38,6.37,3.14,0.53,0.07,0.66,0.53,727704
1041,-9.13,-32.06,5.25,-0.39,-0.76,0.52,6.30,6.56,3.10,0.53,0.07,0.66,0.53,727755
1042,-9.13,-32.06,5.25,-0.22,-0.70,0.58,6.30,6.56,3.10,0.53,0.07,0.66,0.53,727760
1043,-9.13,-32.06,5.25,-0.22,-0.70,0.58,6.34,6.41,3.14,0.53,0.07,0.66,0.53,727769
1044,-9.13,-32.06,5.25,-0.05,-0.47,0.62,6.34,6.41,3.14,0.53,0.07,0.66,0.53,727854
1045,-9.13,-32.06,5.25,-0.05,-0.47,0.62,6.34,6.41,3.14,0.55,0.03,0.66,0.51,727864
1046,-9.13,-32.06,5.25,-0.05,-0.47,0.62,6.19,5.95,3.71,0.55,0.03,0.66,0.51,727871
1047,-9.13,-32.06,5.25,-0.62,0.11,0.08,6.19,5.95,3.71,0.55,0.03,0.66,0.51,727889
1048,-9.13,-32.06,5.25,-0.62,0.11,0.08,6.19,5.95,3.71,0.55,0.00,0.66,0.51,727898
1049,-9.13,-32.06,5.25,-0.62,0.11,0.08,6.49,5.49,3.40,0.55,0.00,0.66,0.51,727903
1050,-9.13,-32.06,5.25,-0.62,0.11,0.08,7.37,5.22,2.95,0.55,0.00,0.66,0.51,727926
1051,-9.13,-32.06,5.25,-0.61,-0.06,0.03,7.37,5.22,2.95,0.55,0.00,0.66,0.51,727937
1052,-14.19,-32.56,2.56,-0.61,-0.06,0.03,7.37,5.22,2.95,0.55,0.00,0.66,0.51,727942
1053,-14.19,-32.56,2.56,-0.61,-0.06,0.03,7.57,5.22,3.06,0.55,0.00,0.66,0.51,727960
1054,-14.19,-32.56,2.56,-0.41,0.10,0.17,7.57,5.22,3.06,0.55,0.00,0.66,0.51,728016
1055,-14.19,-32.56,2.56,-0.41,0.10,0.17,7.57,5.22,3.06,0.53,-0.02,0.67,0.52,728023
1056,-14.19,-32.56,2.56,-0.41,0.10,0.17,7.53,5.45,3.06,0.53,-0.02,0.67,0.52,728029
1057,-14.19,-32.56,2.56,-0.21,-0.05,0.24,7.53,5.45,3.06,0.53,-0.02,0.67,0.52,728037
1058,-13.44,-32.06,-0.50,-0.21,-0.05,0.24,7.53,5.45,3.06,0.53,-0.02,0.67,0.52,728042
1059,-13.44,-32.06,-0.50,-0.21,-0.05,0.24,7.41,5.22,3.25,0.53,-0.02,0.67,0.52,728059
1060,-13.44,-32.06,-0.50,-0.21,-0.05,0.24,7.49,4.99,3.10,0.53,-0.02,0.67,0.52,728086
1061,-13.44,-32.06,-0.50,-0.18,-0.16,0.22,7.49,4.99,3.10,0.53,-0.02,0.67,0.52,728093
1062,-13.44,-32.06,-0.50,-0.18,-0.16,0.22,7.49,4.99,3.10,0.53,-0.03,0.67,0.52,728097
1063,-13.44,-32.06,-0.50,-0.18,-0.16,0.22,7.76,5.03,2.52,0.53,-0.03,0.67,0.52,728159
1064,-13.44,-32.06,-0.50,0.21,-0.32,0.36,7.76,5.03,2.52,0.53,-0.03,0.67,0.52,728167
1065,-13.44,-32.06,-0.50,0.21,-0.32,0.36,7.98,5.49,2.56,0.53,-0.03,0.67,0.52,728181
1066,-13.44,-32.06,-0.50,0.81,-0.57,0.74,7.98,5.49,2.56,0.53,-0.03,0.67,0.52,728191
1067,-13.44,-32.06,-0.50,0.81,-0.57,0.74,7.98,5.49,2.56,0.55,-0.05,0.67,0.50,728196
1068,-13.44,-32.06,-0.50,0.81,-0.57,0.74,7.41,5.26,3.79,0.55,-0.05,0.67,0.50,728215
1069,-13.44,-32.06,-0.50,0.53,0.05,0.35,7.41,5.26,3.79,0.55,-0.05,0.67,0.50,728238
1070,-16.00,-30.19,3.75,0.53,0.05,0.35,7.41,5.26,3.79,0.55,-0.05,0.67,0.50,728244
1071,-16.00,-30.19,3.75,0.53,0.05,0.35,7.18,4.95,5.28,0.55,-0.05,0.67,0.50,728249
1072,-16.00,-30.19,3.75,0.53,0.05,0.35,7.34,5.34,4.32,0.55,-0.05,0.67,0.50,728277
1073,-16.00,-30.19,3.75,-0.06,0.11,0.01,7.34,5.34,4.32,0.55,-0.05,0.67,0.50,728289
1074,-16.00,-30.19,3.75,-0.06,0.11,0.01,7.34,5.34,4.32,0.56,-0.04,0.68,0.47,728295
1075,-16.00,-30.19,3.75,-0.06,0.11,0.01,7.98,4.76,3.14,0.56,-0.04,0.68,0.47,728312
1076,-16.00,-30.19,3.75,-0.02,0.01,0.09,7.98,4.76,3.14,0.56,-0.04,0.68,0.47,728339
