,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
907,-6.56,-33.63,21.62,-0.79,-0.15,-0.02,1.24,8.32,-4.34,0.47,0.72,0.47,0.19,352809
908,-6.56,-33.63,21.62,-0.79,-0.15,-0.02,1.24,8.32,-4.34,0.46,0.70,0.50,0.21,352817
909,-6.56,-33.63,21.62,-0.79,-0.15,-0.02,2.16,8.67,-4.22,0.46,0.70,0.50,0.21,352824
910,-6.56,-33.63,21.62,-0.79,-0.15,-0.02,2.55,9.05,-2.96,0.46,0.70,0.50,0.21,352850
911,-6.56,-33.63,21.62,-1.40,-0.90,0.13,2.55,9.05,-2.96,0.46,0.70,0.50,0.21,352859
912,-5.44,-34.63,13.88,-1.40,-0.90,0.13,2.55,9.05,-2.96,0.46,0.70,0.50,0.21,352864
913,-5.44,-34.63,13.88,-1.40,-0.90,0.13,1.51,8.48,-2.99,0.46,0.70,0.50,0.21,352881
914,-5.44,-34.63,13.88,-0.80,-0.03,-0.50,1.51,8.48,-2.99,0.46,0.70,0.50,0.21,352909
915,-5.44,-34.63,13.88,-0.80,-0.03,-0.50,1.51,8.48,-2.99,0.46,0.67,0.52,0.25,352917
916,-5.44,-34.63,13.88,-0.80,-0.03,-0.50,0.71,9.36,-5.06,0.46,0.67,0.52,0.25,352925
917,-5.44,-34.63,13.88,-0.80,-0.03,-0.50,2.39,8.90,-3.72,0.46,0.67,0.52,0.25,352943
918,-5.44,-34.63,13.88,-0.69,-0.20,-0.25,2.39,8.90,-3.72,0.46,0.67,0.52,0.25,352959
919,-5.44,-35.88,11.31,-0.69,-0.20,-0.25,2.39,8.90,-3.72,0.46,0.67,0.52,0.25,352966
920,-5.44,-35.88,11.31,-0.69,-0.20,-0.25,1.09,8.93,-2.73,0.46,0.67,0.52,0.25,352976
921,-5.44,-35.88,11.31,-0.69,-0.20,-0.25,0.02,9.70,-2.92,0.46,0.67,0.52,0.25,353009
922,-5.44,-35.88,11.31,-0.83,-0.30,-0.54,0.02,9.70,-2.92,0.46,0.67,0.52,0.25,353036
923,-5.44,-35.88,11.31,-0.83,-0.30,-0.54,1.02,9.55,-2.99,0.46,0.67,0.52,0.25,353041
924,-5.44,-35.88,11.31,-0.68,-0.22,-0.21,1.02,9.55,-2.99,0.46,0.67,0.52,0.25,353059
925,-2.25,-36.13,8.38,-0.68,-0.22,-0.21,1.02,9.55,-2.99,0.46,0.67,0.52,0.25,353065
926,-2.25,-36.13,8.38,-0.68,-0.22,-0.21,0.79,9.28,-2.42,0.46,0.67,0.52,0.25,353074
927,-2.25,-36.13,8.38,-0.68,-0.22,-0.21,0.05,9.86,-2.30,0.46,0.67,0.52,0.25,353102
928,-2.25,-36.13,8.38,-0.75,-0.16,-0.39,0.05,9.86,-2.30,0.46,0.67,0.52,0.25,353109
929,-2.25,-36.13,8.38,-0.75,-0.16,-0.39,0.05,9.86,-2.30,0.42,0.64,0.55,0.32,353115
930,-2.25,-36.13,8.38,-0.75,-0.16,-0.39,0.40,10.12,-2.61,0.42,0.64,0.55,0.32,353136
931,-2.25,-36.13,8.38,-0.48,-0.04,-0.25,0.40,10.12,-2.61,0.42,0.64,0.55,0.32,353176
932,-0.75,-38.63,1.56,-0.48,-0.04,-0.25,0.40,10.12,-2.61,0.42,0.64,0.55,0.32,353183
933,-0.75,-38.63,1.56,-0.48,-0.04,-0.25,0.36,9.28,-1.69,0.42,0.64,0.55,0.32,353199
934,-0.75,-38.63,1.56,-0.39,0.19,-0.12,0.36,9.28,-1.69,0.42,0.64,0.55,0.32,353213
935,-0.75,-38.63,1.56,-0.39,0.19,-0.12,0.36,9.28,-1.69,0.41,0.63,0.56,0.33,353219
936,-0.75,-38.63,1.56,-0.39,0.19,-0.12,0.36,9.09,-1.42,0.41,0.63,0.56,0.33,353235
937,-0.75,-38.63,1.56,-0.42,0.16,0.04,0.36,9.09,-1.42,0.41,0.63,0.56,0.33,353260
938,0.19,-35.88,2.69,-0.42,0.16,0.04,0.36,9.09,-1.42,0.41,0.63,0.56,0.33,353267
939,0.19,-35.88,2.69,-0.42,0.16,0.04,1.21,8.74,-1.04,0.41,0.63,0.56,0.33,353271
940,0.19,-35.88,2.69,-0.42,0.16,0.04,1.97,8.36,-0.58,0.41,0.63,0.56,0.33,353293
941,0.19,-35.88,2.69,-0.65,-0.29,0.45,1.97,8.36,-0.58,0.41,0.63,0.56,0.33,353310
942,0.19,-35.88,2.69,-0.65,-0.29,0.45,1.97,8.36,-0.58,0.40,0.62,0.58,0.34,353408
943,0.19,-35.88,2.69,-0.65,-0.29,0.45,2.70,8.97,-1.04,0.40,0.62,0.58,0.34,353416
944,0.19,-35.88,2.69,-0.35,-0.05,-0.12,2.70,8.97,-1.04,0.40,0.62,0.58,0.34,353422
945,0.19,-35.88,2.69,-0.35,-0.05,-0.12,2.93,9.63,-1.88,0.40,0.62,0.58,0.34,353430
946,0.19,-35.88,2.69,-0.35,-0.05,-0.12,0.71,10.47,-0.66,0.40,0.62,0.58,0.34,353453
947,0.19,-35.88,2.69,-0.28,-0.06,-0.03,0.71,10.47,-0.66,0.40,0.62,0.58,0.34,353493
948,-1.50,-38.56,0.69,-0.28,-0.06,-0.03,0.71,10.47,-0.66,0.40,0.62,0.58,0.34,353499
949,-1.50,-38.56,0.69,-0.28,-0.26,0.00,0.71,10.47,-0.66,0.40,0.62,0.58,0.34,353510
950,-1.50,-38.56,0.69,-0.28,-0.26,0.00,0.71,10.47,-0.66,0.40,0.59,0.60,0.36,353519
951,-1.50,-38.56,0.69,-0.28,-0.26,0.00,1.51,9.43,-0.43,0.40,0.59,0.60,0.36,353524
952,-1.50,-38.56,0.69,-0.28,-0.26,0.00,0.25,9.97,0.26,0.40,0.59,0.60,0.36,353549
953,-1.50,-38.56,0.69,-0.46,-0.33,-0.31,0.25,9.97,0.26,0.40,0.59,0.60,0.36,353656
954,-0.75,-38.31,-4.50,-0.46,-0.33,-0.31,0.25,9.97,0.26,0.40,0.59,0.60,0.36,353667
955,-0.75,-38.31,-4.50,-0.28,-0.11,-0.02,0.25,9.97,0.26,0.40,0.59,0.60,0.36,353673
956,-0.75,-38.31,-4.50,-0.28,-0.11,-0.02,2.05,9.20,0.34,0.40,0.59,0.60,0.36,353678
957,-0.75,-38.31,-4.50,-0.28,-0.11,-0.02,2.09,9.24,0.41,0.40,0.59,0.60,0.36,353707
958,-0.75,-38.31,-4.50,-0.36,-0.33,0.01,2.09,9.24,0.41,0.40,0.59,0.60,0.36,353712
959,-0.75,-38.31,-4.50,-0.36,-0.33,0.01,2.09,9.24,0.41,0.40,0.56,0.61,0.39,353722
960,-0.75,-38.31,-4.50,-0.36,-0.33,0.01,1.86,9.24,0.30,0.40,0.56,0.61,0.39,353740
961,0.19,-35.56,-4.25,-0.36,-0.33,0.01,1.86,9.24,0.30,0.40,0.56,0.61,0.39,353760
962,0.19,-35.56,-4.25,-0.39,-0.48,-0.01,1.86,9.24,0.30,0.40,0.56,0.61,0.39,353768
963,0.19,-35.56,-4.25,-0.39,-0.48,-0.01,1.74,10.62,-0.54,0.40,0.56,0.61,0.39,353774
964,0.19,-35.56,-4.25,-0.39,-0.48,-0.01,1.40,10.89,0.45,0.40,0.56,0.61,0.39,353803
965,0.19,-35.56,-4.25,-0.19,-0.56,0.14,1.40,10.89,0.45,0.40,0.56,0.61,0.39,353811
966,0.19,-35.56,-4.25,-0.19,-0.56,0.14,1.40,10.89,0.45,0.40,0.55,0.61,0.41,353818
967,0.19,-35.56,-4.25,-0.19,-0.56,0.14,2.55,8.97,2.83,0.40,0.55,0.61,0.41,353837
968,0.19,-35.56,-4.25,0.36,0.28,0.69,2.55,8.97,2.83,0.40,0.55,0.61,0.41,353862
969,-2.25,-35.56,-3.44,0.36,0.28,0.69,2.55,8.97,2.83,0.40,0.55,0.61,0.41,353867
970,-2.25,-35.56,-3.44,0.36,0.28,0.69,1.13,9.43,0.41,0.40,0.55,0.61,0.41,353872
971,-2.25,-35.56,-3.44,0.36,0.28,0.69,-0.25,10.31,-1.04,0.40,0.55,0.61,0.41,353898
972,-2.25,-35.56,-3.44,0.06,-0.38,0.38,-0.25,10.31,-1.04,0.40,0.55,0.61,0.41,353911
973,-2.25,-35.56,-3.44,0.06,-0.38,0.38,-0.25,10.31,-1.04,0.42,0.54,0.61,0.39,353917
974,-2.25,-35.56,-3.44,0.06,-0.38,0.38,-1.17,9.82,1.18,0.42,0.54,0.61,0.39,353934
975,-2.25,-35.56,-3.44,0.21,0.10,0.07,-1.17,9.82,1.18,0.42,0.54,0.61,0.39,353962
976,-4.81,-33.56,-0.94,0.21,0.10,0.07,-1.17,9.82,1.18,0.42,0.54,0.61,0.39,353967
977,-4.81,-33.56,-0.94,0.21,0.10,0.07,-1.25,9.97,2.41,0.42,0.54,0.61,0.39,353972
978,-4.81,-33.56,-0.94,0.21,0.10,0.07,0.21,9.97,0.84,0.42,0.54,0.61,0.39,353994
979,-4.81,-33.56,-0.94,0.05,-0.19,0.23,0.21,9.97,0.84,0.42,0.54,0.61,0.39,354012
980,-4.81,-33.56,-0.94,0.05,-0.19,0.23,0.21,9.97,0.84,0.43,0.54,0.61,0.39,354019
981,-4.81,-33.56,-0.94,0.05,-0.19,0.23,0.71,10.16,1.03,0.43,0.54,0.61,0.39,354027
982,-4.81,-33.56,-0.94,0.05,-0.19,0.23,-0.59,10.43,1.22,0.43,0.54,0.61,0.39,354058
983,-4.81,-33.56,-0.94,-0.07,-0.11,-0.04,-0.59,10.43,1.22,0.43,0.54,0.61,0.39,354064
984,-4.75,-34.88,-1.25,-0.07,-0.11,-0.04,-0.59,10.43,1.22,0.43,0.54,0.61,0.39,354069
985,-4.75,-34.88,-1.25,-0.07,-0.11,-0.04,0.55,9.70,1.18,0.43,0.54,0.61,0.39,354091
986,-4.75,-34.88,-1.25,-0.12,-0.02,0.07,0.55,9.70,1.18,0.43,0.54,0.61,0.39,354111
987,-4.75,-34.88,-1.25,-0.12,-0.02,0.07,0.55,9.70,1.18,0.44,0.53,0.61,0.39,354117
988,-4.75,-34.88,-1.25,-0.12,-0.02,0.07,0.79,9.47,1.03,0.44,0.53,0.61,0.39,354123
989,-4.75,-34.88,-1.25,-0.12,-0.02,0.07,-0.10,9.93,0.76,0.44,0.53,0.61,0.39,354154
990,-4.75,-34.88,-1.25,-0.34,-0.36,0.06,-0.10,9.93,0.76,0.44,0.53,0.61,0.39,354184
991,-5.12,-33.44,-2.69,-0.34,-0.36,0.06,-0.10,9.93,0.76,0.44,0.53,0.61,0.39,354277
992,-5.12,-33.44,-2.69,-0.34,-0.36,0.06,0.09,10.12,1.49,0.44,0.53,0.61,0.39,354285
993,-5.12,-33.44,-2.69,-0.34,-0.36,0.06,1.02,9.59,1.22,0.44,0.53,0.61,0.39,354291
994,-5.12,-33.44,-2.69,-0.09,-0.47,-0.11,1.02,9.59,1.22,0.44,0.53,0.61,0.39,354312
995,-5.12,-33.44,-2.69,-0.09,-0.47,-0.11,1.02,9.59,1.22,0.46,0.50,0.60,0.42,354318
996,-5.12,-33.44,-2.69,-0.09,-0.47,-0.11,1.17,9.97,0.80,0.46,0.50,0.60,0.42,354439
997,-5.12,-33.44,-2.69,-0.09,-0.47,-0.11,1.02,9.82,0.68,0.46,0.50,0.60,0.42,354448
998,-5.12,-33.44,-2.69,-0.09,-0.47,-0.11,1.32,9.74,1.30,0.46,0.50,0.60,0.42,354455
999,-5.12,-33.44,-2.69,0.26,-0.22,-0.19,1.32,9.74,1.30,0.46,0.50,0.60,0.42,354462
1000,-4.00,-35.81,-4.25,0.26,-0.22,-0.19,1.32,9.74,1.30,0.46,0.50,0.60,0.42,354544
1001,-4.00,-35.81,-4.25,0.26,-0.22,-0.19,0.94,9.93,0.91,0.46,0.50,0.60,0.42,354553
1002,-4.00,-35.81,-4.25,0.04,-0.31,-0.25,0.94,9.93,0.91,0.46,0.50,0.60,0.42,354563
1003,-3.37,-32.06,-2.31,0.04,-0.31,-0.25,0.94,9.93,0.91,0.46,0.50,0.60,0.42,354568
1004,-3.37,-32.06,-2.31,0.04,-0.31,-0.25,0.71,9.63,0.88,0.46,0.50,0.60,0.42,354601
1005,-3.37,-32.06,-2.31,0.04,-0.31,-0.25,0.59,9.59,1.14,0.46,0.50,0.60,0.42,354753
1006,-3.37,-32.06,-2.31,0.05,-0.29,-0.15,0.59,9.59,1.14,0.46,0.50,0.60,0.42,354763
1007,-3.37,-32.06,-2.31,0.05,-0.29,-0.15,1.21,9.97,0.57,0.46,0.50,0.60,0.42,354769
1008,-3.00,-33.94,-1.31,0.05,-0.29,-0.15,1.21,9.97,0.57,0.46,0.50,0.60,0.42,354774
1009,-3.00,-33.94,-1.31,0.05,-0.29,-0.15,1.43,8.86,2.06,0.46,0.50,0.60,0.42,354820
1010,-3.00,-33.94,-1.31,0.61,0.89,0.54,1.43,8.86,2.06,0.46,0.50,0.60,0.42,354826
1011,-3.00,-33.94,-1.31,0.61,0.89,0.54,1.43,8.52,1.41,0.46,0.50,0.60,0.42,354831
1012,-3.00,-33.94,-1.31,0.61,0.89,0.54,0.63,9.66,-0.27,0.46,0.50,0.60,0.42,354856
1013,-3.00,-33.94,-1.31,0.52,1.03,0.41,0.63,9.66,-0.27,0.46,0.50,0.60,0.42,354864
1014,-5.87,-32.88,0.37,0.52,1.03,0.41,0.63,9.66,-0.27,0.46,0.50,0.60,0.42,354872
1015,-5.87,-32.88,0.37,0.52,1.03,0.41,-0.02,10.35,-0.96,0.46,0.50,0.60,0.42,354885
1016,-5.87,-32.88,0.37,0.59,1.09,0.19,-0.02,10.35,-0.96,0.46,0.50,0.60,0.42,354915
1017,-5.87,-32.88,0.37,0.59,1.09,0.19,-0.02,10.35,-0.96,0.48,0.55,0.56,0.39,354921
1018,-5.87,-32.88,0.37,0.59,1.09,0.19,0.71,10.62,-1.23,0.48,0.55,0.56,0.39,354926
1019,-5.87,-32.88,0.37,0.59,1.09,0.19,1.47,10.73,-1.65,0.48,0.55,0.56,0.39,354950
1020,-5.87,-32.88,0.37,0.13,0.30,0.00,1.47,10.73,-1.65,0.48,0.55,0.56,0.39,354964
1021,-5.12,-34.75,1.75,0.13,0.30,0.00,1.47,10.73,-1.65,0.48,0.55,0.56,0.39,354970
1022,-5.12,-34.75,1.75,0.13,0.30,0.00,0.21,11.66,-2.84,0.48,0.55,0.56,0.39,354982
1023,-5.12,-34.75,1.75,0.17,0.15,-0.39,0.21,11.66,-2.84,0.48,0.55,0.56,0.39,355014
1024,-5.12,-34.75,1.75,0.17,0.15,-0.39,0.21,11.66,-2.84,0.48,0.56,0.56,0.38,355019
1025,-5.12,-34.75,1.75,0.17,0.15,-0.39,0.05,11.20,-2.00,0.48,0.56,0.56,0.38,355023
1026,-5.12,-34.75,1.75,0.17,0.15,-0.39,1.09,8.48,-0.54,0.48,0.56,0.56,0.38,355046
1027,-5.12,-34.75,1.75,0.30,0.43,-0.13,1.09,8.48,-0.54,0.48,0.56,0.56,0.38,355063
1028,-5.81,-36.44,1.44,0.30,0.43,-0.13,1.09,8.48,-0.54,0.48,0.56,0.56,0.38,355069
1029,-5.81,-36.44,1.44,0.30,0.43,-0.13,1.63,8.09,-0.20,0.48,0.56,0.56,0.38,355078
1030,-5.81,-36.44,1.44,0.30,0.43,-0.13,1.43,9.01,-2.11,0.48,0.56,0.56,0.38,355110
1031,-5.81,-36.44,1.44,0.46,0.24,-0.05,1.43,9.01,-2.11,0.48,0.56,0.56,0.38,355116
1032,-5.81,-36.44,1.44,0.46,0.24,-0.05,1.43,9.01,-2.11,0.46,0.58,0.56,0.37,355122
1033,-5.81,-36.44,1.44,0.46,0.24,-0.05,1.36,9.55,-3.11,0.46,0.58,0.56,0.37,355140
1034,-5.81,-36.44,1.44,0.45,-0.07,-0.09,1.36,9.55,-3.11,0.46,0.58,0.56,0.37,355164
1035,-7.62,-34.81,3.44,0.45,-0.07,-0.09,1.36,9.55,-3.11,0.46,0.58,0.56,0.37,355169
1036,-7.62,-34.81,3.44,0.45,-0.07,-0.09,0.79,10.05,-1.69,0.46,0.58,0.56,0.37,355176
1037,-7.62,-34.81,3.44,0.45,-0.07,-0.09,0.86,10.47,-0.54,0.46,0.58,0.56,0.37,355206
1038,-7.62,-34.81,3.44,-0.06,-0.55,-0.05,0.86,10.47,-0.54,0.46,0.58,0.56,0.37,355214
1039,-7.62,-34.81,3.44,-0.06,-0.55,-0.05,0.86,10.47,-0.54,0.47,0.59,0.55,0.36,355220
1040,-7.62,-34.81,3.44,-0.06,-0.55,-0.05,1.55,10.01,-1.23,0.47,0.59,0.55,0.36,355240
1041,-7.62,-34.81,3.44,0.02,0.21,-0.19,1.55,10.01,-1.23,0.47,0.59,0.55,0.36,355307
1042,-4.44,-33.56,-0.44,0.02,0.21,-0.19,1.55,10.01,-1.23,0.47,0.59,0.55,0.36,355314
1043,-4.44,-33.56,-0.44,0.21,0.30,0.03,1.55,10.01,-1.23,0.47,0.59,0.55,0.36,355320
1044,-4.44,-33.56,-0.44,0.21,0.30,0.03,0.90,9.55,-2.38,0.47,0.59,0.55,0.36,355332
1045,-4.44,-33.56,-0.44,0.29,0.21,-0.09,0.90,9.55,-2.38,0.47,0.59,0.55,0.36,355366
1046,-5.44,-36.31,5.31,0.29,0.21,-0.09,0.90,9.55,-2.38,0.47,0.59,0.55,0.36,355370
1047,-5.44,-36.31,5.31,0.29,0.21,-0.09,0.48,10.31,-2.69,0.47,0.59,0.55,0.36,355376
1048,-5.44,-36.31,5.31,0.29,0.21,-0.09,0.71,10.01,-2.65,0.47,0.59,0.55,0.36,355396
1049,-5.44,-36.31,5.31,0.34,0.26,-0.34,0.71,10.01,-2.65,0.47,0.59,0.55,0.36,355415
1050,-5.44,-36.31,5.31,0.34,0.26,-0.34,0.71,10.01,-2.65,0.47,0.61,0.53,0.36,355421
1051,-5.44,-36.31,5.31,0.34,0.26,-0.34,0.40,9.28,-3.18,0.47,0.61,0.53,0.36,355427
1052,-5.44,-36.31,5.31,0.34,0.26,-0.34,0.40,9.70,-2.69,0.47,0.61,0.53,0.36,355460
1053,-5.44,-36.31,5.31,0.27,-0.13,-0.32,0.40,9.70,-2.69,0.47,0.61,0.53,0.36,355467
1054,-5.87,-33.13,5.12,0.27,-0.13,-0.32,0.40,9.70,-2.69,0.47,0.61,0.53,0.36,355472
1055,-5.87,-33.13,5.12,0.27,-0.13,-0.32,0.67,9.93,-2.42,0.47,0.61,0.53,0.36,355491
1056,-5.87,-33.13,5.12,0.27,-0.24,-0.20,0.67,9.93,-2.42,0.47,0.61,0.53,0.36,355515
1057,-5.87,-33.13,5.12,0.27,-0.24,-0.20,0.67,9.93,-2.42,0.46,0.62,0.52,0.36,355523
1058,-5.87,-33.13,5.12,0.27,-0.24,-0.20,0.63,9.63,-2.11,0.46,0.62,0.52,0.36,355529
1059,-5.87,-33.13,5.12,0.27,-0.24,-0.20,0.48,9.55,-1.88,0.46,0.62,0.52,0.36,355558
1060,-5.87,-33.13,5.12,0.14,-0.03,-0.22,0.48,9.55,-1.88,0.46,0.62,0.52,0.36,355565
1061,-3.37,-34.25,5.62,0.14,-0.03,-0.22,0.48,9.55,-1.88,0.46,0.62,0.52,0.36,355570
1062,-3.37,-34.25,5.62,0.14,-0.03,-0.22,0.40,9.36,-2.04,0.46,0.62,0.52,0.36,355587
1063,-3.37,-34.25,5.62,0.06,0.14,-0.29,0.40,9.36,-2.04,0.46,0.62,0.52,0.36,355616
1064,-3.37,-34.25,5.62,0.06,0.14,-0.29,0.40,9.36,-2.04,0.46,0.63,0.51,0.36,355621
1065,-3.37,-34.25,5.62,0.06,0.14,-0.29,0.25,9.70,-2.42,0.46,0.63,0.51,0.36,355628
1066,-3.37,-34.25,5.62,0.06,0.14,-0.29,0.02,10.09,-2.80,0.46,0.63,0.51,0.36,355651
1067,-3.37,-34.25,5.62,0.10,0.08,-0.32,0.02,10.09,-2.80,0.46,0.63,0.51,0.36,355665
1068,-4.00,-33.94,6.50,0.10,0.08,-0.32,0.02,10.09,-2.80,0.46,0.63,0.51,0.36,355671
1069,-4.00,-33.94,6.50,0.10,0.08,-0.32,-0.36,9.28,-2.73,0.46,0.63,0.51,0.36,355683
1070,-4.00,-33.94,6.50,0.10,0.08,-0.32,-0.48,9.55,-2.57,0.46,0.63,0.51,0.36,355714
1071,-4.00,-33.94,6.50,0.07,0.03,-0.23,-0.48,9.55,-2.57,0.46,0.63,0.51,0.36,355722
1072,-4.00,-33.94,6.50,0.07,0.03,-0.23,-0.48,9.55,-2.57,0.45,0.64,0.50,0.37,355757
1073,-4.00,-33.94,6.50,0.07,0.03,-0.23,-0.25,10.05,-2.38,0.45,0.64,0.50,0.37,355763
1074,-4.00,-33.94,6.50,0.03,-0.03,-0.15,-0.25,10.05,-2.38,0.45,0.64,0.50,0.37,355770
1075,-1.19,-34.25,4.31,0.03,-0.03,-0.15,-0.25,10.05,-2.38,0.45,0.64,0.50,0.37,355777
1076,-1.19,-34.25,4.31,0.03,-0.03,-0.15,-0.14,9.66,-2.46,0.45,0.64,0.50,0.37,355783
1077,-1.19,-34.25,4.31,0.03,-0.03,-0.15,-0.29,9.51,-2.34,0.45,0.64,0.50,0.37,355809
1078,-1.19,-34.25,4.31,0.02,-0.06,-0.10,-0.29,9.51,-2.34,0.45,0.64,0.50,0.37,355815
1079,-1.19,-34.25,4.31,0.02,-0.06,-0.10,-0.29,9.51,-2.34,0.45,0.64,0.50,0.37,355823
1080,-1.19,-34.25,4.31,0.02,-0.06,-0.10,-0.33,9.43,-2.38,0.45,0.64,0.50,0.37,355843
1081,-1.19,-34.25,4.31,-0.02,-0.06,-0.08,-0.33,9.43,-2.38,0.45,0.64,0.50,0.37,355866
1082,-2.25,-32.56,6.81,-0.02,-0.06,-0.08,-0.33,9.43,-2.38,0.45,0.64,0.50,0.37,355872
1083,-2.25,-32.56,6.81,-0.02,-0.06,-0.08,-0.44,9.51,-2.27,0.45,0.64,0.50,0.37,355876
1084,-2.25,-32.56,6.81,-0.02,-0.06,-0.08,-0.52,9.66,-2.38,0.45,0.64,0.50,0.37,355991
1085,-2.25,-32.56,6.81,-0.04,-0.14,-0.04,-0.52,9.66,-2.38,0.45,0.64,0.50,0.37,356000
1086,-2.25,-32.56,6.81,-0.04,-0.14,-0.04,-0.40,9.59,-2.42,0.45,0.64,0.50,0.37,356006
1087,-2.25,-32.56,6.81,-0.02,-0.09,-0.00,-0.40,9.59,-2.42,0.45,0.64,0.50,0.37,356016
1088,-2.25,-32.56,6.81,-0.02,-0.09,-0.00,-0.40,9.59,-2.42,0.45,0.64,0.49,0.38,356022
1089,-2.25,-32.56,6.81,-0.02,-0.09,-0.00,-0.48,9.63,-2.15,0.45,0.64,0.49,0.38,356033
1090,-2.25,-32.56,6.81,0.02,-0.03,-0.00,-0.48,9.63,-2.15,0.45,0.64,0.49,0.38,356067
1091,-2.25,-32.56,6.81,0.02,-0.03,-0.00,-0.44,9.63,-2.11,0.45,0.64,0.49,0.38,356082
1092,-0.81,-31.94,6.81,0.02,-0.03,-0.00,-0.44,9.63,-2.11,0.45,0.64,0.49,0.38,356089
1093,-0.81,-31.94,6.81,0.02,-0.03,-0.00,-0.48,9.59,-2.19,0.45,0.64,0.49,0.38,356099
1094,-0.81,-31.94,6.81,0.02,0.01,0.01,-0.48,9.59,-2.19,0.45,0.64,0.49,0.38,356116
1095,-0.81,-31.94,6.81,0.02,0.01,0.01,-0.48,9.59,-2.19,0.45,0.64,0.49,0.38,356123
1096,-0.81,-31.94,6.81,0.02,0.01,0.01,-0.52,9.66,-2.23,0.45,0.64,0.49,0.38,356129
1097,-0.81,-31.94,6.81,0.02,0.01,0.01,-0.48,9.66,-2.19,0.45,0.64,0.49,0.38,356189
1098,-0.81,-31.94,6.81,0.02,0.00,0.01,-0.48,9.66,-2.19,0.45,0.64,0.49,0.38,356194
1099,-0.81,-31.94,6.81,0.02,0.00,0.01,-0.44,9.59,-2.15,0.45,0.64,0.49,0.38,356200
1100,-0.81,-31.94,6.81,0.02,0.07,-0.01,-0.44,9.59,-2.15,0.45,0.64,0.49,0.38,356218
1101,-0.81,-31.94,6.81,0.02,0.07,-0.01,-0.44,9.59,-2.15,0.45,0.64,0.49,0.38,356223
1102,-0.81,-31.94,6.81,0.02,0.07,-0.01,-0.44,9.55,-2.19,0.45,0.64,0.49,0.38,356228
1103,-0.81,-31.94,6.81,0.02,0.07,-0.01,-0.44,9.63,-2.30,0.45,0.64,0.49,0.38,356269
1104,-0.81,-31.94,6.81,0.02,0.03,0.00,-0.44,9.63,-2.30,0.45,0.64,0.49,0.38,356275
1105,-0.81,-31.94,6.81,0.02,0.03,0.00,-0.44,9.59,-2.38,0.45,0.64,0.49,0.38,356290
1106,-0.81,-31.94,6.81,0.05,0.00,0.01,-0.44,9.59,-2.38,0.45,0.64,0.49,0.38,356317
1107,-0.81,-31.94,6.81,0.05,0.00,0.01,-0.44,9.59,-2.38,0.45,0.64,0.49,0.38,356324
1108,-0.81,-31.94,6.81,0.05,0.00,0.01,-0.40,9.47,-2.38,0.45,0.64,0.49,0.38,356329
1109,-0.81,-31.94,6.81,0.05,0.00,0.01,-0.44,9.55,-2.50,0.45,0.64,0.49,0.38,356351
1110,-0.81,-31.94,6.81,0.07,-0.03,0.01,-0.44,9.55,-2.50,0.45,0.64,0.49,0.38,356382
1111,-2.25,-34.19,3.44,0.07,-0.03,0.01,-0.44,9.55,-2.50,0.45,0.64,0.49,0.38,356390
1112,-2.25,-34.19,3.44,0.07,-0.03,0.01,-0.44,9.59,-2.50,0.45,0.64,0.49,0.38,356395
1113,-2.25,-34.19,3.44,0.07,-0.01,-0.02,-0.44,9.59,-2.50,0.45,0.64,0.49,0.38,356417
1114,-2.25,-34.19,3.44,0.07,-0.01,-0.02,-0.44,9.59,-2.50,0.45,0.64,0.49,0.38,356424
1115,-2.25,-34.19,3.44,0.07,-0.01,-0.02,-0.40,9.59,-2.42,0.45,0.64,0.49,0.38,356431
1116,-2.25,-34.19,3.44,0.07,-0.01,-0.02,-0.40,9.51,-2.38,0.45,0.64,0.49,0.38,356450
1117,-2.25,-34.19,3.44,0.05,-0.03,0.00,-0.40,9.51,-2.38,0.45,0.64,0.49,0.38,356467
1118,-1.19,-33.63,6.87,0.05,-0.03,0.00,-0.40,9.51,-2.38,0.45,0.64,0.49,0.38,356473
1119,-1.19,-33.63,6.87,0.05,-0.03,0.00,-0.44,9.51,-2.42,0.45,0.64,0.49,0.38,356480
1120,-1.19,-33.63,6.87,0.05,-0.03,0.00,-0.44,9.51,-2.57,0.45,0.64,0.49,0.38,356510
1121,-1.19,-33.63,6.87,0.00,-0.07,-0.01,-0.44,9.51,-2.57,0.45,0.64,0.49,0.38,356518
1122,-1.19,-33.63,6.87,0.00,-0.07,-0.01,-0.44,9.51,-2.57,0.46,0.64,0.49,0.38,356543
1123,-1.19,-33.63,6.87,0.00,-0.07,-0.01,-0.36,9.51,-2.57,0.46,0.64,0.49,0.38,356547
1124,-1.19,-33.63,6.87,0.04,-0.04,-0.01,-0.36,9.51,-2.57,0.46,0.64,0.49,0.38,356603
1125,-2.25,-36.25,4.00,0.04,-0.04,-0.01,-0.36,9.51,-2.57,0.46,0.64,0.49,0.38,356609
1126,-2.25,-36.25,4.00,0.04,-0.04,-0.01,-0.36,9.59,-2.57,0.46,0.64,0.49,0.38,356615
1127,-2.25,-36.25,4.00,0.03,-0.02,0.02,-0.36,9.59,-2.57,0.46,0.64,0.49,0.38,356621
1128,-2.25,-36.25,4.00,0.03,-0.02,0.02,-0.36,9.59,-2.57,0.46,0.64,0.48,0.38,356627
