,Xg,Yg,Zg,Xm,Ym,Zm,Xa,Ya,Za,Xq,Yq,Zq,Direction,Time
891,0.25,14.25,25.06,-0.01,-0.08,-0.04,-7.97,0.63,-5.42,0.58,0.67,-0.29,0.36,65149
892,0.25,14.25,25.06,-0.01,-0.08,-0.04,-8.00,0.14,-5.72,0.58,0.67,-0.29,0.36,65182
893,0.25,14.25,25.06,0.01,-0.13,-0.14,-8.00,0.14,-5.72,0.58,0.67,-0.29,0.36,65187
894,0.25,14.25,25.06,0.01,-0.13,-0.14,-8.00,0.14,-5.72,0.57,0.68,-0.29,0.36,65192
895,0.25,14.25,25.06,0.01,-0.13,-0.14,-7.28,-0.36,-5.42,0.57,0.68,-0.29,0.36,65330
896,0.25,14.25,25.06,-0.07,0.18,0.05,-7.28,-0.36,-5.42,0.57,0.68,-0.29,0.36,65340
897,0.25,14.25,25.06,0.02,-0.26,0.02,-7.28,-0.36,-5.42,0.57,0.68,-0.29,0.36,65345
898,0.25,14.25,25.06,0.02,-0.26,0.02,-8.27,0.33,-5.19,0.57,0.68,-0.29,0.36,65351
899,0.25,14.25,25.06,0.02,-0.26,0.02,-8.04,0.25,-5.19,0.57,0.68,-0.29,0.36,65548
900,0.25,14.25,25.06,-0.09,0.18,0.02,-8.04,0.25,-5.19,0.57,0.68,-0.29,0.36,65560
901,0.25,14.25,25.06,-0.09,0.18,0.02,-8.20,0.21,-4.65,0.57,0.68,-0.29,0.36,65566
902,0.25,14.25,25.06,-0.15,0.27,0.14,-8.20,0.21,-4.65,0.57,0.68,-0.29,0.36,65583
903,0.25,14.25,25.06,-0.15,0.27,0.14,-8.20,0.21,-4.65,0.56,0.67,-0.30,0.38,65758
904,0.25,14.25,25.06,-0.15,0.27,0.14,-8.04,0.44,-5.68,0.56,0.67,-0.30,0.38,65770
905,0.25,14.25,25.06,-0.22,0.72,0.12,-8.04,0.44,-5.68,0.56,0.67,-0.30,0.38,65782
906,0.25,14.25,25.06,-0.22,0.72,0.12,-8.04,0.44,-5.68,0.56,0.67,-0.30,0.38,65788
907,0.25,14.25,25.06,-0.22,0.72,0.12,-7.51,0.02,-6.03,0.56,0.67,-0.30,0.38,65856
908,0.25,14.25,25.06,-0.22,0.72,0.12,-6.66,0.33,-7.33,0.56,0.67,-0.30,0.38,65863
909,0.25,14.25,25.06,0.08,-0.44,-0.08,-6.66,0.33,-7.33,0.56,0.67,-0.30,0.38,65883
910,0.25,14.25,25.06,0.08,-0.44,-0.08,-6.66,0.33,-7.33,0.56,0.66,-0.30,0.39,65888
911,0.25,14.25,25.06,0.08,-0.44,-0.08,-8.70,0.36,-3.88,0.56,0.66,-0.30,0.39,65894
912,0.25,14.25,25.06,0.08,-0.44,-0.08,-8.89,-0.21,-3.50,0.56,0.66,-0.30,0.39,66073
913,0.25,14.25,25.06,-0.18,0.05,0.07,-8.89,-0.21,-3.50,0.56,0.66,-0.30,0.39,66082
914,0.25,14.25,25.06,-0.18,0.05,0.07,-9.16,1.17,-4.61,0.56,0.66,-0.30,0.39,66089
915,0.25,14.25,25.06,-0.18,0.05,0.07,-8.39,0.59,-5.38,0.56,0.66,-0.30,0.39,66113
916,0.25,14.25,25.06,0.02,-0.11,-0.04,-8.39,0.59,-5.38,0.56,0.66,-0.30,0.39,66133
917,3.12,15.13,25.50,0.02,-0.11,-0.04,-8.39,0.59,-5.38,0.56,0.66,-0.30,0.39,66139
918,3.12,15.13,25.50,0.02,-0.11,-0.04,-7.66,0.48,-5.38,0.56,0.66,-0.30,0.39,66180
919,3.12,15.13,25.50,0.02,-0.11,-0.04,-8.12,0.63,-4.69,0.56,0.66,-0.30,0.39,66311
920,3.12,15.13,25.50,0.06,-0.07,0.13,-8.12,0.63,-4.69,0.56,0.66,-0.30,0.39,66320
921,3.12,15.13,25.50,0.02,0.18,0.05,-8.12,0.63,-4.69,0.56,0.66,-0.30,0.39,66332
922,3.81,15.81,25.44,0.02,0.18,0.05,-8.12,0.63,-4.69,0.56,0.66,-0.30,0.39,66338
923,3.81,15.81,25.44,0.02,0.18,0.05,-8.16,0.98,-5.80,0.56,0.66,-0.30,0.39,66343
924,3.81,15.81,25.44,0.02,0.18,0.05,-8.20,0.71,-5.34,0.56,0.66,-0.30,0.39,66391
925,3.81,15.81,25.44,0.12,0.11,0.05,-8.20,0.71,-5.34,0.56,0.66,-0.30,0.39,66397
926,3.81,15.81,25.44,0.12,0.11,0.05,-8.23,0.55,-4.92,0.56,0.66,-0.30,0.39,66402
927,3.81,15.81,25.44,0.10,0.09,0.03,-8.23,0.55,-4.92,0.56,0.66,-0.30,0.39,66433
928,2.69,14.38,26.62,0.10,0.09,0.03,-8.23,0.55,-4.92,0.56,0.66,-0.30,0.39,66438
929,2.69,14.38,26.62,0.10,0.09,0.03,-8.04,0.29,-4.80,0.56,0.66,-0.30,0.39,66444
930,2.69,14.38,26.62,0.10,0.09,0.03,-8.04,0.02,-4.84,0.56,0.66,-0.30,0.39,66587
931,2.69,14.38,26.62,0.07,0.14,0.12,-8.04,0.02,-4.84,0.56,0.66,-0.30,0.39,66596
932,2.69,14.38,26.62,0.07,0.14,0.12,-7.78,0.98,-5.38,0.56,0.66,-0.30,0.39,66601
933,2.69,14.38,26.62,0.07,0.14,0.12,-7.85,0.94,-5.61,0.56,0.66,-0.30,0.39,66624
934,2.69,14.38,26.62,0.08,-0.32,0.08,-7.85,0.94,-5.61,0.56,0.66,-0.30,0.39,66631
935,2.87,16.31,26.25,0.08,-0.32,0.08,-7.85,0.94,-5.61,0.56,0.66,-0.30,0.39,66748
936,2.87,16.31,26.25,0.08,-0.32,0.08,-8.20,0.10,-4.96,0.56,0.66,-0.30,0.39,66759
937,2.87,16.31,26.25,0.08,-0.32,0.08,-8.58,0.94,-5.76,0.56,0.66,-0.30,0.39,66764
938,2.87,16.31,26.25,-0.02,-0.14,0.03,-8.58,0.94,-5.76,0.56,0.66,-0.30,0.39,66781
939,2.87,16.31,26.25,-0.02,-0.14,0.03,-8.58,0.94,-5.76,0.58,0.65,-0.29,0.40,67019
940,2.87,16.31,26.25,-0.02,-0.14,0.03,-8.89,1.13,-5.30,0.58,0.65,-0.29,0.40,67032
941,2.87,16.31,26.25,-0.08,-0.00,0.02,-8.89,1.13,-5.30,0.58,0.65,-0.29,0.40,67038
942,2.87,16.31,26.25,-0.08,-0.00,0.02,-8.62,0.75,-4.84,0.58,0.65,-0.29,0.40,67044
943,2.87,16.31,26.25,-0.08,-0.00,0.02,-8.43,0.90,-5.49,0.58,0.65,-0.29,0.40,67075
944,2.87,16.31,26.25,-0.06,-0.21,-0.01,-8.43,0.90,-5.49,0.58,0.65,-0.29,0.40,67081
945,2.87,16.31,26.25,-0.06,-0.21,-0.01,-8.43,0.90,-5.49,0.58,0.65,-0.29,0.39,67086
946,2.87,16.31,26.25,-0.06,-0.21,-0.01,-8.16,1.13,-5.07,0.58,0.65,-0.29,0.39,67153
947,2.87,16.31,26.25,-0.08,0.10,0.00,-8.16,1.13,-5.07,0.58,0.65,-0.29,0.39,67160
948,2.87,16.31,26.25,-0.08,0.10,0.00,-7.89,0.98,-5.99,0.58,0.65,-0.29,0.39,67172
